target,prediction
1030.0000000000005,715.386962890625
998.4599999999996,293.394287109375
101.39000000000001,838.7769775390625
1301.9699999999998,555.3564453125
20.180000000000003,1198.231201171875
731.6099999999998,867.7413330078125
24.34999999999999,993.9242553710938
681.6999999999999,752.238037109375
25.219999999999995,526.3817138671875
117.99000000000001,665.1690063476562
420.25000000000006,601.1019287109375
57.51,668.8726806640625
105.92000000000002,409.2245788574219
893.4399999999998,314.3394470214844
285.7000000000001,655.0692138671875
1618.0499999999997,691.203369140625
5976.020000000003,699.2020263671875
400.46,691.203369140625
198.95000000000002,799.0687255859375
1277.1500000000003,349.1327209472656
554.24,514.322998046875
893.4000000000003,636.055419921875
292.1599999999999,645.6751708984375
301.6299999999999,562.1929321289062
892.5399999999998,538.0845947265625
844.4599999999999,1002.958251953125
996.2700000000003,568.4682006835938
2336.07,581.080810546875
1014.1000000000001,674.9480590820312
131.87000000000006,985.234375
4646.530000000003,493.60064697265625
1143.47,811.4755859375
1133.3599999999997,497.9443054199219
812.6700000000002,430.7232360839844
75.66000000000003,548.9656372070312
382.94,637.6621704101562
1369.8799999999999,655.1806640625
2002.8799999999994,730.2103271484375
492.89999999999975,1057.5733642578125
460.57000000000016,926.3955078125
202.72999999999993,509.77191162109375
6565.530000000003,443.2418518066406
861.1899999999999,790.3440551757812
1377.07,597.220947265625
684.9800000000002,500.75701904296875
661.3000000000002,569.7162475585938
153.27000000000004,514.322998046875
983.5900000000004,1057.5733642578125
143.97000000000003,718.4380493164062
455.50000000000006,432.1684875488281
585.31,585.4996948242188
293.5599999999999,678.4964599609375
8294.220000000007,665.1690063476562
210.78000000000003,585.4996948242188
1466.6100000000001,535.7457885742188
237.95999999999992,549.7118530273438
684.9800000000002,535.7457885742188
1744.2300000000002,536.61865234375
379.3999999999998,882.1981201171875
87.27999999999997,682.1838989257812
412.6,1502.2230224609375
203.65999999999994,732.071044921875
475.4700000000001,620.3952026367188
54.480000000000004,626.3953857421875
244.5399999999999,535.7457885742188
1714.76,487.38397216796875
350.8899999999999,584.1305541992188
24.520000000000003,1116.357421875
1124.5100000000004,576.0567626953125
2904.089999999999,822.7498168945312
258.67999999999995,600.5245971679688
337.2,703.80224609375
5556.470000000005,706.9940185546875
142.44,707.8753662109375
536.45,505.9205017089844
101.43999999999997,552.89794921875
83.18,880.8110961914062
202.12000000000003,536.1818237304688
6286.600000000002,651.5830078125
2925.4100000000008,611.7404174804688
12249.830000000007,1101.396240234375
1149.5500000000002,541.2665405273438
575.7800000000001,576.0567626953125
301.6299999999999,980.7998657226562
381.24999999999994,568.4682006835938
2533.5,764.649658203125
1347.9899999999998,1007.7447509765625
2419.19,704.0518798828125
54.480000000000004,975.4840698242188
24.21000000000001,912.00341796875
71.82,512.435546875
213.99999999999991,506.20416259765625
1196.04,582.2513427734375
1268.5700000000002,815.0911865234375
415.5899999999999,604.4537963867188
1787.56,495.4388732910156
4886.970000000004,1043.9610595703125
463.2099999999998,587.7803344726562
153.60000000000002,701.6943969726562
241.70999999999992,505.9205017089844
1071.79,574.2545776367188
605.1199999999999,892.7872924804688
2352.02,813.6453247070312
167.37999999999997,419.2821350097656
159.27,522.4989624023438
301.6299999999999,658.7906494140625
164.44000000000003,434.703369140625
209.75000000000006,608.5233764648438
24.520000000000003,1600.263671875
1563.7099999999998,560.7693481445312
57.51,555.1597900390625
53.39000000000001,529.8518676757812
5771.189999999999,619.1890869140625
962.8300000000003,572.9540405273438
2153.4900000000007,694.9886474609375
114.00000000000003,516.6614379882812
11794.590000000006,552.51708984375
1257.1300000000003,901.7487182617188
497.0699999999999,569.7162475585938
834.2400000000001,514.322998046875
333.93000000000006,548.6041259765625
400.4999999999999,509.77191162109375
2702.980000000001,467.0586242675781
1132.58,568.62060546875
1681.8899999999994,707.2450561523438
375.20999999999987,522.4989624023438
1345.95,608.8721923828125
1094.16,536.1818237304688
877.1800000000001,561.66064453125
1051.2399999999998,505.9205017089844
7339.949999999996,509.331787109375
113.90999999999997,550.0348510742188
792.8300000000003,635.7147216796875
7290.650000000006,567.5947875976562
485.36000000000007,665.0269165039062
2901.2500000000005,654.2633056640625
24.34999999999999,685.4261474609375
418.95,682.431640625
581.52,736.9188232421875
3056.4899999999975,342.7662658691406
758.5199999999999,749.7630004882812
6526.179999999998,1039.5379638671875
539.7599999999998,976.2685546875
3288.3299999999995,561.2250366210938
306.8699999999999,612.0516967773438
704.0299999999997,494.7472229003906
2007.79,749.338623046875
183.52,531.7750244140625
3774.2699999999995,493.0361328125
91.95999999999998,713.4684448242188
295.4899999999999,610.1051635742188
1278.1599999999999,653.8237915039062
735.4699999999999,496.17913818359375
1578.3800000000006,544.587646484375
1393.5899999999997,682.9558715820312
692.5299999999997,635.5792236328125
919.4899999999998,562.852783203125
708.3800000000002,398.45263671875
2007.07,1063.195068359375
24.520000000000003,521.6100463867188
279.35999999999996,482.2896728515625
266.55,449.5373229980469
385.42000000000013,553.2197265625
3414.8100000000027,1182.89013671875
1705.68,510.7308349609375
122.06000000000003,1300.9832763671875
1653.5300000000004,679.3038330078125
334.91999999999996,432.8431091308594
476.1600000000002,531.513671875
1103.4300000000005,1002.958251953125
474.5500000000001,445.5950622558594
1169.8099999999997,644.4271850585938
141.33999999999995,741.9813232421875
2206.9500000000007,531.513671875
1196.41,529.9290771484375
531.5999999999998,984.8844604492188
1344.1300000000006,926.7244873046875
405.6199999999999,516.7518920898438
738.9199999999996,622.6439819335938
1046.29,789.1279907226562
625.4600000000002,565.4181518554688
152.17,714.0264892578125
431.1400000000001,902.9503173828125
24.520000000000003,531.513671875
846.35,477.64227294921875
3826.12,556.831787109375
789.6500000000002,522.4871215820312
6391.350000000003,494.7472229003906
2136.92,642.4302978515625
61.310000000000024,609.9425659179688
184.02,494.728515625
441.0500000000001,611.8685302734375
1509.2400000000002,524.099853515625
49.03999999999999,565.4181518554688
1466.5800000000004,574.4601440429688
724.7799999999997,591.1178588867188
681.8300000000002,522.4989624023438
519.54,1093.6243896484375
204.79000000000005,648.9392700195312
24.520000000000003,600.4461059570312
1163.85,535.7457885742188
24.520000000000003,531.513671875
1484.0499999999997,787.41650390625
3446.340000000003,702.5751342773438
833.4700000000001,535.7457885742188
106.52000000000001,672.6793212890625
583.74,686.417724609375
2640.0499999999993,520.778564453125
776.7600000000002,657.56640625
244.99999999999997,717.8949584960938
228.24999999999997,590.0439453125
710.1999999999998,632.168212890625
117.84,542.1466674804688
2437.8,401.82794189453125
1487.6899999999994,1198.220947265625
1052.46,668.8726806640625
208.77999999999994,932.8707885742188
1379.78,516.7518920898438
382.94,535.7457885742188
4938.790000000004,563.4160766601562
2687.9199999999996,490.9419250488281
193.13000000000002,505.9205017089844
9725.310000000001,579.6082763671875
389.6000000000001,597.220947265625
689.8999999999999,767.7047729492188
2429.5800000000004,553.9229736328125
1713.6800000000003,305.5020751953125
1504.8399999999995,557.0289916992188
274.8600000000001,789.9141845703125
4216.919999999999,685.5238647460938
1161.5300000000002,1032.4141845703125
506.42,516.6614379882812
740.84,1003.6248779296875
734.3700000000001,531.513671875
4981.039999999996,703.80224609375
723.43,848.60546875
1387.1099999999994,1006.9615478515625
5630.000000000005,536.61865234375
402.2299999999999,576.0567626953125
1102.2900000000002,541.3582763671875
153.59,494.728515625
148.48999999999998,881.6375732421875
396.17999999999995,525.49755859375
1704.34,573.46337890625
1340.7100000000003,869.9090576171875
311.9800000000001,560.0371704101562
215.13000000000002,591.1178588867188
2622.1300000000006,698.6162109375
24.520000000000003,815.4296264648438
828.15,579.5173950195312
347.1200000000002,721.7176513671875
630.5000000000002,617.987060546875
640.0300000000002,882.1981201171875
250.58999999999995,729.5319213867188
391.98,567.974853515625
2193.010000000001,578.634033203125
1032.58,591.1178588867188
54.57000000000001,544.3644409179688
439.7099999999999,352.1866455078125
319.38999999999993,376.6421203613281
80.69999999999996,560.0371704101562
810.8399999999998,500.75701904296875
255.22999999999993,664.4251708984375
318.29000000000013,712.0633544921875
5139.290000000001,565.4181518554688
1714.4099999999996,563.4160766601562
52.42,542.1466674804688
467.94,411.7940368652344
278.9700000000001,629.9973754882812
50.43999999999999,540.9833374023438
325.84,869.59912109375
445.29999999999995,850.46435546875
1010.4399999999999,591.1178588867188
587.8700000000001,703.80224609375
1755.3399999999995,535.7457885742188
2707.639999999999,1042.2943115234375
411.7900000000001,897.383056640625
24.21000000000001,506.28680419921875
37.81,818.2650146484375
7741.819999999997,797.5719604492188
393.4000000000001,536.7303466796875
4597.7400000000025,386.9524841308594
1369.4400000000003,514.322998046875
6732.500000000002,991.2229614257812
520.7400000000001,542.9066772460938
469.39999999999986,540.8917236328125
1265.0000000000002,606.3546142578125
1624.1200000000003,554.0706176757812
166.91000000000005,540.8917236328125
57.51,848.60546875
218.09999999999994,604.1913452148438
1589.25,629.9632568359375
308.1499999999999,576.9108276367188
793.6500000000001,1874.410888671875
54.57000000000001,655.1806640625
541.8299999999998,541.2665405273438
1170.9200000000003,791.8892211914062
9348.880000000001,607.8135986328125
256.23999999999995,555.4329223632812
273.6400000000001,845.7442016601562
24.520000000000003,1041.53271484375
519.54,639.876953125
9381.970000000003,483.4977111816406
50.43999999999999,535.7457885742188
908.7200000000004,570.0130004882812
24.34999999999999,821.2479248046875
7434.770000000007,1301.6796875
713.3700000000002,493.7753601074219
1308.2399999999996,730.2103271484375
811.5500000000001,544.3644409179688
488.22000000000014,534.4278564453125
2361.41,926.7244873046875
24.21000000000001,1080.315185546875
262.29000000000013,559.5297241210938
198.22999999999993,576.0567626953125
608.5499999999998,755.80908203125
1087.15,1039.5379638671875
415.23,1152.8955078125
583.3000000000002,401.82794189453125
18358.719999999987,563.4160766601562
56.20000000000001,749.1574096679688
172.51000000000005,670.0158081054688
653.3199999999999,563.4160766601562
255.56000000000012,548.9656372070312
130.13999999999996,984.8844604492188
685.5899999999998,550.9238891601562
3346.360000000001,529.9290771484375
1705.1899999999994,1112.684814453125
3829.5000000000014,624.7938232421875
775.1600000000002,628.9481811523438
3499.7299999999973,642.4302978515625
24.520000000000003,865.5322265625
388.28999999999996,490.9419250488281
1920.6099999999994,715.0804443359375
920.4599999999998,367.441162109375
534.3599999999998,522.4989624023438
24.520000000000003,643.3142700195312
380.4099999999999,721.8228149414062
88.63999999999999,560.0371704101562
435.24,385.5203552246094
241.10999999999993,348.225341796875
19999.819999999996,880.2953491210938
403.6200000000001,522.998046875
24.520000000000003,1020.3565673828125
14900.639999999989,1007.1609497070312
131.96,523.5662231445312
715.2400000000001,505.9205017089844
269.63000000000005,490.9419250488281
282.41999999999996,611.4945068359375
530.3300000000002,564.9539794921875
559.8900000000001,895.6651000976562
895.7400000000004,516.6614379882812
127.72999999999999,567.5947875976562
272.0899999999999,684.6824951171875
132.81000000000003,420.4662170410156
2176.8000000000006,584.0910034179688
5900.999999999995,523.1920776367188
2875.8200000000006,598.010009765625
1690.4099999999999,1193.9420166015625
451.8699999999999,600.3301391601562
181.80000000000007,925.2619018554688
1920.7900000000002,531.1280517578125
24.520000000000003,561.7239379882812
765.8999999999997,561.7239379882812
171.5,512.2544555664062
1718.4,696.988037109375
696.1400000000002,747.2406005859375
5752.8300000000045,962.716552734375
967.2,619.40673828125
1521.88,242.3582763671875
4246.529999999999,828.5144653320312
692.5900000000003,531.1812744140625
533.5900000000003,511.0641174316406
151.31999999999994,950.2354736328125
2154.1899999999996,708.5392456054688
623.9599999999998,629.9973754882812
53.39000000000001,591.1178588867188
1359.3499999999995,550.7100830078125
776.0499999999998,886.9866333007812
197.62,856.9530639648438
24.520000000000003,601.6319580078125
