target,prediction
539.85,938.0019236016368
634.54,1707.6644467640929
286.5,938.0019236016368
176.54,938.0019236016368
143.05,938.0019236016368
234.0,938.0019236016368
587.55,938.0019236016368
2599.5,938.0019236016368
484.67,938.0019236016368
339.53,1707.6644467640929
272.68,938.0019236016368
1813.32,938.0019236016368
1184.89,1707.6644467640929
337.53,938.0019236016368
51.09,938.0019236016368
355.99,1707.6644467640929
763.67,938.0019236016368
604.88,1707.6644467640929
502.78,938.0019236016368
82.94,938.0019236016368
55.48,1606.446636363636
8622.88,2221.8372656249985
345.7,1707.6644467640929
617.48,2221.8372656249985
657.63,1707.6644467640929
536.45,938.0019236016368
1567.99,938.0019236016368
2283.63,1707.6644467640929
8272.13,1707.6644467640929
204.36,1707.6644467640929
699.02,2221.8372656249985
336.82,938.0019236016368
2381.92,938.0019236016368
359.99,1707.6644467640929
24.35,938.0019236016368
2207.96,1707.6644467640929
151.15,938.0019236016368
862.27,2221.8372656249985
2315.21,2221.8372656249985
782.33,938.0019236016368
24.21,2221.8372656249985
8024.3,938.0019236016368
162.31,938.0019236016368
24.35,938.0019236016368
4074.58,2221.8372656249985
4436.53,938.0019236016368
193.12,938.0019236016368
655.08,2221.8372656249985
11441.9,468.80999999999995
684.98,938.0019236016368
479.18,938.0019236016368
2788.91,468.80999999999995
361.67,938.0019236016368
120.11,938.0019236016368
5070.87,1707.6644467640929
1551.14,938.0019236016368
6296.48,2221.8372656249985
1091.32,1707.6644467640929
3424.74,938.0019236016368
1156.3,938.0019236016368
196.63,468.80999999999995
3212.12,938.0019236016368
2108.02,1606.446636363636
52.42,1707.6644467640929
14205.68,1606.446636363636
182.5,1606.446636363636
114.65,1707.6644467640929
1030.0,2221.8372656249985
998.46,938.0019236016368
101.39,2221.8372656249985
1301.97,938.0019236016368
20.18,1707.6644467640929
731.61,2221.8372656249985
24.35,2221.8372656249985
681.7,1707.6644467640929
25.22,938.0019236016368
117.99,1707.6644467640929
420.25,938.0019236016368
57.51,1707.6644467640929
105.92,938.0019236016368
893.44,1707.6644467640929
285.7,1707.6644467640929
1618.05,1707.6644467640929
5976.02,2221.8372656249985
400.46,1707.6644467640929
198.95,1707.6644467640929
1277.15,938.0019236016368
554.24,938.0019236016368
893.4,938.0019236016368
292.16,1707.6644467640929
301.63,938.0019236016368
892.54,468.80999999999995
844.46,2221.8372656249985
996.27,938.0019236016368
2336.07,1707.6644467640929
1014.1,1707.6644467640929
131.87,2221.8372656249985
4646.53,938.0019236016368
1143.47,1707.6644467640929
1133.36,938.0019236016368
812.67,938.0019236016368
75.66,938.0019236016368
382.94,1707.6644467640929
1369.88,938.0019236016368
2002.88,1707.6644467640929
492.9,2221.8372656249985
460.57,1707.6644467640929
202.73,938.0019236016368
6565.53,1707.6644467640929
861.19,2221.8372656249985
1377.07,938.0019236016368
684.98,938.0019236016368
661.3,938.0019236016368
153.27,938.0019236016368
983.59,2221.8372656249985
143.97,1707.6644467640929
455.5,938.0019236016368
585.31,938.0019236016368
293.56,1707.6644467640929
8294.22,1707.6644467640929
210.78,938.0019236016368
1466.61,938.0019236016368
237.96,1606.446636363636
684.98,938.0019236016368
1744.23,938.0019236016368
379.4,2221.8372656249985
87.28,1707.6644467640929
412.6,4581.796
203.66,1707.6644467640929
475.47,938.0019236016368
54.48,1707.6644467640929
244.54,938.0019236016368
1714.76,1606.446636363636
350.89,938.0019236016368
24.52,1606.446636363636
1124.51,938.0019236016368
2904.09,1707.6644467640929
258.68,2221.8372656249985
337.2,1707.6644467640929
5556.47,2221.8372656249985
142.44,1707.6644467640929
536.45,938.0019236016368
101.44,938.0019236016368
83.18,1707.6644467640929
202.12,938.0019236016368
6286.6,938.0019236016368
2925.41,1707.6644467640929
12249.83,2221.8372656249985
1149.55,938.0019236016368
575.78,938.0019236016368
301.63,2221.8372656249985
381.25,938.0019236016368
2533.5,1707.6644467640929
1347.99,2221.8372656249985
2419.19,2221.8372656249985
54.48,2221.8372656249985
24.21,2221.8372656249985
71.82,938.0019236016368
214.0,468.80999999999995
1196.04,938.0019236016368
1268.57,1606.446636363636
415.59,1707.6644467640929
1787.56,1707.6644467640929
4886.97,2221.8372656249985
463.21,938.0019236016368
153.6,1707.6644467640929
241.71,938.0019236016368
1071.79,938.0019236016368
605.12,1606.446636363636
2352.02,1707.6644467640929
167.38,1707.6644467640929
159.27,938.0019236016368
301.63,1707.6644467640929
164.44,938.0019236016368
209.75,1606.446636363636
24.52,2221.8372656249985
1563.71,938.0019236016368
57.51,938.0019236016368
53.39,938.0019236016368
5771.19,1707.6644467640929
962.83,938.0019236016368
2153.49,1707.6644467640929
114.0,938.0019236016368
11794.59,1707.6644467640929
1257.13,1707.6644467640929
497.07,938.0019236016368
834.24,938.0019236016368
333.93,938.0019236016368
400.5,938.0019236016368
2702.98,1707.6644467640929
1132.58,938.0019236016368
1681.89,1707.6644467640929
375.21,938.0019236016368
1345.95,1707.6644467640929
1094.16,938.0019236016368
877.18,1707.6644467640929
1051.24,938.0019236016368
7339.95,1707.6644467640929
113.91,938.0019236016368
792.83,1707.6644467640929
7290.65,938.0019236016368
485.36,938.0019236016368
2901.25,1707.6644467640929
24.35,1707.6644467640929
418.95,1606.446636363636
581.52,1707.6644467640929
3056.49,938.0019236016368
758.52,1707.6644467640929
6526.18,2221.8372656249985
539.76,1707.6644467640929
3288.33,938.0019236016368
306.87,938.0019236016368
704.03,938.0019236016368
2007.79,1707.6644467640929
183.52,938.0019236016368
3774.27,1707.6644467640929
91.96,1707.6644467640929
295.49,1707.6644467640929
1278.16,1707.6644467640929
735.47,938.0019236016368
1578.38,2221.8372656249985
1393.59,1707.6644467640929
692.53,1707.6644467640929
919.49,938.0019236016368
708.38,468.80999999999995
2007.07,2221.8372656249985
24.52,1707.6644467640929
279.36,468.80999999999995
266.55,1606.446636363636
385.42,938.0019236016368
3414.81,2221.8372656249985
1705.68,1606.446636363636
122.06,2221.8372656249985
1653.53,1707.6644467640929
334.92,938.0019236016368
476.16,938.0019236016368
1103.43,2221.8372656249985
474.55,1606.446636363636
1169.81,1707.6644467640929
141.34,1707.6644467640929
2206.95,938.0019236016368
1196.41,938.0019236016368
531.6,2221.8372656249985
1344.13,1707.6644467640929
405.62,938.0019236016368
738.92,1707.6644467640929
1046.29,1707.6644467640929
625.46,938.0019236016368
152.17,1707.6644467640929
431.14,1707.6644467640929
24.52,938.0019236016368
846.35,938.0019236016368
3826.12,938.0019236016368
789.65,1606.446636363636
6391.35,938.0019236016368
2136.92,2221.8372656249985
61.31,1707.6644467640929
184.02,1707.6644467640929
441.05,938.0019236016368
1509.24,938.0019236016368
49.04,938.0019236016368
1466.58,938.0019236016368
724.78,938.0019236016368
681.83,938.0019236016368
519.54,2221.8372656249985
204.79,938.0019236016368
24.52,1707.6644467640929
1163.85,938.0019236016368
24.52,938.0019236016368
1484.05,1707.6644467640929
3446.34,1707.6644467640929
833.47,938.0019236016368
106.52,2221.8372656249985
583.74,2221.8372656249985
2640.05,1707.6644467640929
776.76,938.0019236016368
245.0,1707.6644467640929
228.25,938.0019236016368
710.2,1707.6644467640929
117.84,938.0019236016368
2437.8,938.0019236016368
1487.69,1707.6644467640929
1052.46,1707.6644467640929
208.78,2221.8372656249985
1379.78,938.0019236016368
382.94,938.0019236016368
4938.79,938.0019236016368
2687.92,938.0019236016368
193.13,938.0019236016368
9725.31,1707.6644467640929
389.6,938.0019236016368
689.9,938.0019236016368
2429.58,938.0019236016368
1713.68,1707.6644467640929
1504.84,938.0019236016368
274.86,1707.6644467640929
4216.92,1707.6644467640929
1161.53,1707.6644467640929
506.42,938.0019236016368
740.84,2221.8372656249985
734.37,938.0019236016368
4981.04,1707.6644467640929
723.43,2221.8372656249985
1387.11,2221.8372656249985
5630.0,938.0019236016368
402.23,938.0019236016368
1102.29,938.0019236016368
153.59,1707.6644467640929
148.49,1707.6644467640929
396.18,938.0019236016368
1704.34,938.0019236016368
1340.71,1707.6644467640929
311.98,938.0019236016368
215.13,938.0019236016368
2622.13,1707.6644467640929
24.52,2221.8372656249985
828.15,938.0019236016368
347.12,938.0019236016368
630.5,938.0019236016368
640.03,2221.8372656249985
250.59,2221.8372656249985
391.98,938.0019236016368
2193.01,938.0019236016368
1032.58,938.0019236016368
54.57,938.0019236016368
439.71,938.0019236016368
319.39,1606.446636363636
80.7,938.0019236016368
810.84,938.0019236016368
255.23,2221.8372656249985
318.29,2221.8372656249985
5139.29,938.0019236016368
1714.41,938.0019236016368
52.42,938.0019236016368
467.94,468.80999999999995
278.97,938.0019236016368
50.44,1606.446636363636
325.84,2221.8372656249985
445.3,1606.446636363636
1010.44,938.0019236016368
587.87,1707.6644467640929
1755.34,938.0019236016368
2707.64,2221.8372656249985
411.79,2221.8372656249985
24.21,938.0019236016368
37.81,1707.6644467640929
7741.82,2221.8372656249985
393.4,938.0019236016368
4597.74,1707.6644467640929
1369.44,938.0019236016368
6732.5,2221.8372656249985
520.74,938.0019236016368
469.4,938.0019236016368
1265.0,1606.446636363636
1624.12,938.0019236016368
166.91,938.0019236016368
57.51,2221.8372656249985
218.1,938.0019236016368
1589.25,1707.6644467640929
308.15,938.0019236016368
793.65,2221.8372656249985
54.57,938.0019236016368
541.83,938.0019236016368
1170.92,1707.6644467640929
9348.88,1707.6644467640929
256.24,938.0019236016368
273.64,1707.6644467640929
24.52,2221.8372656249985
519.54,938.0019236016368
9381.97,938.0019236016368
50.44,938.0019236016368
908.72,938.0019236016368
24.35,1707.6644467640929
7434.77,2221.8372656249985
713.37,938.0019236016368
1308.24,1707.6644467640929
811.55,938.0019236016368
488.22,468.80999999999995
2361.41,1707.6644467640929
24.21,2221.8372656249985
262.29,938.0019236016368
198.23,938.0019236016368
608.55,1707.6644467640929
1087.15,2221.8372656249985
415.23,2221.8372656249985
583.3,1606.446636363636
18358.72,938.0019236016368
56.2,1707.6644467640929
172.51,1606.446636363636
653.32,938.0019236016368
255.56,938.0019236016368
130.14,2221.8372656249985
685.59,938.0019236016368
3346.36,938.0019236016368
1705.19,2221.8372656249985
3829.5,938.0019236016368
775.16,1707.6644467640929
3499.73,2221.8372656249985
24.52,1707.6644467640929
388.29,938.0019236016368
1920.61,938.0019236016368
920.46,468.80999999999995
534.36,938.0019236016368
24.52,1606.446636363636
380.41,1707.6644467640929
88.64,938.0019236016368
435.24,938.0019236016368
241.11,938.0019236016368
19999.82,2221.8372656249985
403.62,938.0019236016368
24.52,2221.8372656249985
14900.64,1707.6644467640929
131.96,938.0019236016368
715.24,938.0019236016368
269.63,938.0019236016368
282.42,2221.8372656249985
530.33,938.0019236016368
559.89,2221.8372656249985
895.74,938.0019236016368
127.73,938.0019236016368
272.09,1707.6644467640929
132.81,468.80999999999995
2176.8,938.0019236016368
5901.0,1707.6644467640929
2875.82,1707.6644467640929
1690.41,2221.8372656249985
451.87,468.80999999999995
181.8,2221.8372656249985
1920.79,938.0019236016368
24.52,938.0019236016368
765.9,938.0019236016368
171.5,938.0019236016368
1718.4,1707.6644467640929
696.14,2221.8372656249985
5752.83,1707.6644467640929
967.2,1707.6644467640929
1521.88,938.0019236016368
4246.53,1707.6644467640929
692.59,938.0019236016368
533.59,468.80999999999995
151.32,2221.8372656249985
2154.19,1707.6644467640929
623.96,938.0019236016368
53.39,938.0019236016368
1359.35,1606.446636363636
776.05,2221.8372656249985
197.62,2221.8372656249985
24.52,1707.6644467640929
