target,prediction
0.0,0.0008644868609717863
0.0,0.018463605157402155
0.0,0.03217513746800982
0.0,0.01887864136940154
0.0,0.0029488792007950266
0.0,0.02354218484848567
0.0,0.028708233670847887
0.0,0.01637903136955323
0.0,0.0009149035441831667
0.0,0.009433490666717708
0.0,0.01987154529307827
0.0,0.01506117909700438
0.0,0.008622228087200555
0.0,0.0070949289743801065
0.0,0.020838400951742754
0.0,0.031463575534976876
0.0,0.033556013022374105
0.0,0.008055403709055919
0.0,0.03315023010398024
0.0,0.02322191876596048
0.0,0.024321597491101316
0.0,0.015665024344931527
0.0,0.0013324244620836914
0.0,0.02978080875949278
0.0,0.020016260024015655
0.0,0.03355224089357576
0.0,0.029468529264361852
0.0,0.012141827893285523
0.0,0.011726453813681474
0.0,0.02825701073223643
0.0,0.020973336150818808
0.0,0.01121654377215033
0.0,0.0024971623219897246
0.0,0.011334019510017883
0.0,0.0002879668558248215
0.0,0.014942700593842192
0.0,0.014409855740046166
0.0,0.013544715889647568
0.0,0.004961345168419507
0.0,0.014340461987674141
0.0,0.01914509034354229
0.0,0.0060298258067791426
0.0,0.027017654522564424
0.0,0.009779370249445108
0.0,0.02819668191288469
0.0,0.02728596433106474
0.0,0.032651497321839466
0.0,0.023203638474455057
0.0,0.0061803202873136984
0.0,0.05375868483805428
0.0,0.008826397706072209
0.0,0.008352663910737362
0.0,0.0007017593645979431
0.0,0.0217197004398006
1.0,0.0013868331705719733
0.0,0.025867345148022924
0.0,0.01374662150685763
0.0,0.025765884360337218
0.0,0.026111850005107518
0.0,0.019958933072868897
0.0,0.03596355942011729
0.0,0.0172201173560053
0.0,0.009536909429196255
0.0,0.02147234638810119
0.0,0.002256993966459708
0.0,0.014192899497930723
0.0,0.00408298584695248
0.0,0.014943434642380873
0.0,0.010407905921915426
0.0,0.03651783505191433
0.0,0.018070136641453665
0.0,0.008472648347519315
0.0,0.024986993972630163
0.0,0.0002279551673544427
0.0,0.0009657873133011122
0.0,0.0017057597159684898
0.0,0.027978082633967234
0.0,0.01654482081477859
0.0,0.0049735698684093815
0.0,0.005898475432302891
0.0,0.0027408704104332376
0.0,0.023713939212240322
0.0,0.021122747795058607
0.0,0.023030807613315656
0.0,0.009283803267220976
0.0,0.02065840145211037
0.0,0.009416875954489843
0.0,0.012644080348885747
0.0,0.03520164024998423
0.0,0.03302257954953721
0.0,0.010087708609943303
0.0,0.012326559043408044
0.0,0.028040272088338456
0.0,0.011804825084038616
0.0,0.03840689469065332
0.0,0.0265011282814626
0.0,0.020802054044017783
0.0,0.01052936983528403
0.0,0.00015433109769779835
0.0,0.007171349186478811
0.0,0.024642013164775333
0.0,0.030141636010543593
0.0,0.006823038457999972
0.0,0.026831914404020198
0.0,0.0055277980748994725
0.0,0.0025603016331353983
0.0,0.011293565236312008
0.0,0.0026682508936792595
0.0,0.01400091323419137
0.0,0.015701231177817247
0.0,0.021245366839844227
0.0,0.011654432834356063
0.0,0.0013765029259143026
0.0,0.015830414860226787
0.0,0.049915230892541546
1.0,0.030462091338632407
0.0,0.009277922818192893
0.0,0.0007850908412068627
0.0,0.005437334939074566
0.0,0.04145855537845647
0.0,0.0027734999642868787
0.0,0.01683638919878638
0.0,0.01737512001845669
0.0,0.005606022757939841
0.0,0.02904999161198148
0.0,0.03149350800924869
0.0,0.013032109947680164
0.0,0.004446291543296698
0.0,0.0162948531726041
0.0,0.01097231768785329
0.0,0.007440118213225866
0.0,0.03692587346471581
0.0,0.04692337013575786
0.0,0.017515048269594675
0.0,0.03363091074164544
0.0,0.0005090346777725335
0.0,0.030688839139134408
0.0,0.029666962698343458
0.0,0.015013569969941276
1.0,0.006755301447561603
0.0,0.007081013011307164
0.0,0.015331382576550867
0.0,0.004108469756950085
0.0,0.01648345759980186
0.0,0.030141636010543593
0.0,0.011986957459707022
0.0,0.013468098160769177
0.0,0.01809529319463767
0.0,0.03145346983041191
0.0,0.018392881645318004
0.0,0.026667913591667113
0.0,0.004419647303182013
0.0,0.006819232733223219
0.0,0.025104195207068396
0.0,0.0017230108284739631
0.0,0.009493132828888964
0.0,0.014577539629767482
0.0,0.003820640425317887
0.0,0.012644586704925753
0.0,0.011131294516721745
0.0,0.016306453984460664
0.0,0.008337877787032587
0.0,0.016717087680481347
0.0,0.005197059962329554
0.0,0.010317164469703015
0.0,0.02954696204462713
0.0,0.0015271632433383519
0.0,0.029467796858805087
0.0,0.013347668338118056
0.0,0.01510131596970906
0.0,0.03139300469611293
0.0,0.024881192330750878
0.0,0.00686683985705088
0.0,0.015502378223201265
0.0,0.0007982606410733563
0.0,0.0012799033245514788
0.0,0.006167089011608206
0.0,0.027389231232446437
0.0,0.00795027585473458
0.0,0.018485814869258668
0.0,0.03398736556659705
0.0,0.0059232721230785875
0.0,0.024450823839044965
0.0,0.0024358005178320504
0.0,0.01000128355616191
0.0,0.0024485508436944245
0.0,0.017862999846654473
0.0,0.006223317317863081
0.0,0.01876540321590433
0.0,0.007788674967806799
0.0,0.010824975529791041
0.0,0.019887430430591876
0.0,0.035055948006437763
0.0,0.017197635886685596
0.0,0.011972080600336363
0.0,0.004787546702050077
0.0,0.03279443073832736
0.0,0.022003802214831416
0.0,0.01570965233805573
0.0,0.0074551554853405045
0.0,0.005162123282467026
0.0,0.005885302670691893
0.0,0.014702106923684951
0.0,0.03159789311622726
0.0,0.029307735577040653
0.0,0.009322828299544308
0.0,0.005825661088104063
0.0,0.020080169671572026
0.0,0.017327287703178006
0.0,0.06470385797720363
0.0,0.021878396154527472
0.0,0.02445090018200497
0.0,0.0051887969113168595
0.0,0.002458175088427999
0.0,0.032599113157589184
0.0,0.005259372741849751
0.0,0.029925981534562284
0.0,0.02988625031986956
0.0,0.001999978481649934
0.0,0.03608811883206002
0.0,0.022623586616194666
0.0,0.01853683292028266
0.0,0.013806273905526845
0.0,0.021647543370318437
0.0,0.01161170354208281
0.0,0.02798810704374799
0.0,0.024798660872458373
0.0,0.022741200800080824
0.0,0.03041543533745031
0.0,0.008447478774937584
0.0,0.047611842775326096
0.0,0.028944757873827838
0.0,0.02607704604044889
1.0,0.024159998156848876
0.0,0.014573025719168695
0.0,0.037823812933533256
0.0,0.016893097923689517
0.0,0.0052513792465864965
0.0,0.010606692140858881
0.0,0.005710324690983609
1.0,0.014342803076545419
0.0,0.012498570916383948
0.0,0.04060295017718613
0.0,0.03938690766906423
0.0,0.0018335983668971826
0.0,0.003999112169645221
0.0,0.006027318217910341
0.0,0.01137486144540615
0.0,0.02156570742412308
0.0,0.011391974259796312
0.0,0.015406568113141249
0.0,0.02949679312314589
0.0,0.005367426024135499
0.0,0.005131404551599155
0.0,0.003346768720936622
0.0,0.036386190662068704
0.0,0.024222741295942617
0.0,0.03134051200659029
0.0,0.00969414643496154
0.0,0.08229371087676866
0.0,0.020269493308882173
0.0,0.0014305368935867736
0.0,0.014768485303487785
0.0,0.002196027902233026
0.0,0.016378622629349106
0.0,0.03300439248255409
0.0,0.023326781980245792
0.0,0.01345118866648144
0.0,0.009255528008616171
0.0,0.001961593341033772
0.0,0.016867965974688644
0.0,0.007079142849798307
0.0,0.0027026669602348004
0.0,0.020564119651000218
0.0,0.032069882226058256
0.0,0.039983816323736446
0.0,0.017815147298267477
0.0,0.011392440639693979
0.0,0.012910613852060375
0.0,0.005264458389394901
0.0,0.019411251176882905
0.0,0.029957630674936744
0.0,0.023065152938335932
0.0,0.018175761949571878
0.0,0.0028718493870619225
0.0,0.02283079752100207
0.0,0.015013569969941276
0.0,0.011166252831989404
0.0,0.012182646430667665
0.0,0.019361434321503265
0.0,0.032428182686637545
0.0,0.028847720693723215
0.0,0.03199373580247904
0.0,0.0056419957635092405
0.0,0.026295347094378835
0.0,0.009362275030216582
0.0,0.021499506340448934
0.0,0.0006497801269247683
0.0,0.03191017218183172
1.0,0.011015493162544698
0.0,0.009432426615372611
0.0,0.01461086463378597
0.0,0.02042625697005732
0.0,0.004012100735376147
0.0,0.02751870907482263
0.0,0.026277091205144907
0.0,0.034535220187020134
0.0,0.009016031291956482
0.0,0.027297512494696106
0.0,0.02506953551017798
0.0,0.004996084858757403
0.0,0.002929999905236816
0.0,0.01692703447488113
0.0,0.02195318748861849
0.0,0.012462865228683779
0.0,0.011765647160336444
0.0,0.023648089480432816
0.0,0.01614024967349062
0.0,0.007084336480269245
0.0,0.016173620913906346
0.0,0.02392658473608228
0.0,0.01849737610156398
0.0,0.011999015521279495
0.0,0.0015678471675777403
0.0,0.023604447179793677
0.0,0.03033428146685178
0.0,0.01694644409564998
0.0,0.021995619376083554
0.0,0.006644110422475956
0.0,0.02021191397150331
0.0,0.0022435498529205134
0.0,0.010743697281547468
0.0,0.01136841070485084
0.0,0.01937074151103398
0.0,0.021922559596298345
0.0,0.010832162836663753
0.0,0.018766794270017092
0.0,0.03305110923220706
0.0,0.033997999476488294
0.0,0.005289730654064465
0.0,0.015292264544721004
0.0,0.029757961723312108
0.0,0.03539454413526722
0.0,0.027893089101918556
0.0,0.004832446870081736
0.0,0.007593189146713319
0.0,0.03442656686486181
0.0,0.01742146943891554
0.0,0.0063120798966637744
0.0,0.01731064281508292
0.0,0.016001112702010434
0.0,0.011278881852438657
0.0,0.01637710898043362
0.0,0.0008671661306068898
0.0,0.002251504320335729
0.0,0.010060986626001292
0.0,0.029279342985502808
0.0,0.010364348148988074
0.0,0.037532265447472776
0.0,0.030150013160268378
0.0,0.020712333395291455
0.0,0.008749766520026323
0.0,0.009580031748601373
0.0,0.03329387558387494
0.0,0.01104982369433161
0.0,0.022156755286321505
0.0,0.03691681742573037
0.0,0.02243978757721705
0.0,0.03462712117962718
0.0,0.03102246132892253
0.0,0.01570965233805573
0.0,0.0339409938664049
0.0,0.03270515218974428
0.0,0.03139300469611293
0.0,0.004260092772269183
0.0,0.0014866371730538348
0.0,0.015980987185204822
0.0,0.002341669623549513
0.0,0.004634359163280916
0.0,0.01841440611278584
0.0,0.03331880951562484
0.0,0.028454392306365556
0.0,0.023854685606878746
0.0,0.03061298185891716
0.0,0.009293429929884123
0.0,0.003702689506407215
0.0,0.01089954313836936
0.0,0.0015206620167476316
0.0,0.015674433672349997
0.0,0.002914496824852813
0.0,0.006935103652520318
0.0,0.0023858239005782496
0.0,0.005310804771493636
0.0,0.021931837941423123
0.0,0.00838818230969783
0.0,0.027490508749452934
0.0,0.0011152507558907761
0.0,0.015298777868165202
0.0,0.02283079752100207
0.0,0.008378586809617741
0.0,0.017241157187439838
0.0,0.022903809357897775
0.0,0.007510529649531333
0.0,0.003988457078234664
0.0,0.0566715734015242
0.0,0.0096376329932508
0.0,0.0187314604206843
0.0,0.018002014969655297
0.0,0.029625897049108375
0.0,0.0026293394495977796
0.0,0.0029111378182656816
0.0,0.0016696496092207013
0.0,0.00838256175576709
0.0,0.005224353727754988
0.0,0.012959917586003306
0.0,0.007015211924553545
0.0,0.020016260024015655
0.0,0.006151944728448763
0.0,0.023964734543198023
0.0,0.006719072518072043
0.0,0.003751198381404628
0.0,0.023145233781521866
0.0,0.02298134187311758
0.0,0.008408960872674145
0.0,0.006091014465851965
0.0,0.012425495778364432
0.0,0.03355528163089356
0.0,0.029621842901146948
0.0,0.009589039093448102
0.0,0.03191017218183172
0.0,0.03618503249037771
0.0,0.014137617680550385
0.0,0.002551220266857399
0.0,0.0033828234437609196
0.0,0.006927355936025915
0.0,0.030117776533837685
0.0,0.023939754588757987
0.0,0.030055347367210945
0.0,0.00199996051185568
0.0,0.013975510007689599
0.0,0.016973209613849776
0.0,0.02057864694610427
0.0,0.005749213084484557
0.0,0.003165032100277835
0.0,0.007656895568629671
0.0,0.016218375345927242
0.0,0.010282607141573592
0.0,0.05741295902179024
0.0,0.03148828004262801
0.0,0.020021261641120443
0.0,0.02327331017331715
0.0,0.026675818350549912
1.0,0.024358619743497605
0.0,0.06945106709389841
0.0,0.032272927509433544
0.0,0.021421948309009724
0.0,0.03811889043368941
0.0,0.035590621116484276
0.0,0.027102970195023078
0.0,0.01275239127677473
0.0,0.03278144063495866
0.0,0.0351277287799254
0.0,0.018625685992184594
0.0,0.018525604439787683
0.0,0.00864214871723077
0.0,0.023486424357319065
0.0,0.021191009378701726
0.0,0.023795103974987655
0.0,0.013984191804435348
0.0,0.013826117413503588
0.0,0.022107343277933372
0.0,0.05209084006884764
0.0,0.01292380081706303
0.0,0.008384988300337386
0.0,0.0025258424668420736
0.0,0.027255678803665882
0.0,0.027725416153954276
0.0,0.005011809916670792
1.0,0.022950153167712983
0.0,0.026145307862357973
0.0,0.00901332507823758
0.0,0.025950320318577094
0.0,0.01690741877381996
0.0,0.02438368054628739
0.0,0.004082133298875521
0.0,0.01772597710237008
0.0,0.009224677141819251
0.0,0.030204556239612882
0.0,0.019807231045969223
0.0,0.005329302269823355
0.0,0.004245809593367419
0.0,0.03182093465074862
0.0,0.028912552372649496
0.0,0.04028151406059005
0.0,0.021191009378701726
0.0,0.0031912963606143966
0.0,0.012628470934652854
0.0,0.003276033358889489
0.0,0.013072342392349558
0.0,0.011352214410163704
0.0,0.0016527519117752612
0.0,0.011887623484162549
0.0,0.02140007639602991
0.0,0.004474759234989733
0.0,0.023657861615748184
0.0,0.027335989598667152
0.0,0.03091991797496672
0.0,0.028235948631420225
0.0,0.01206602082872365
0.0,0.015629065364959005
0.0,0.024858506984977786
0.0,0.04300618390059233
0.0,0.000583434232324025
0.0,0.009433488099869788
0.0,0.030674784808823727
0.0,0.026877143183182156
0.0,0.004963475694508773
0.0,0.013266953290278232
0.0,0.002431074247742334
0.0,0.0023599413585841246
0.0,0.0027537543971797715
0.0,0.008208400258614273
0.0,0.006274481656958333
0.0,0.01596246594401366
0.0,0.02460376637865714
0.0,0.021430979589281095
0.0,0.023477582592457625
0.0,0.003555206552366562
0.0,0.0026878249415519637
0.0,0.013813756983801344
0.0,0.001715964934691512
0.0,0.07467328834715803
0.0,0.0049223999183567934
0.0,0.020150973245175213
0.0,0.004335179253225579
0.0,0.010418958579015267
0.0,0.031676265650637705
0.0,0.016289492116334795
0.0,0.023880960355219027
0.0,0.006941817807848503
0.0,0.016041600157984157
0.0,0.00026499665324291997
0.0,0.008176956339714502
0.0,0.009623322909374255
0.0,0.017336062708974333
0.0,0.020502061007436612
0.0,0.0121091559177994
0.0,0.009048327150903313
0.0,0.014645876158921864
0.0,0.014645876158921864
0.0,0.007829800007572751
0.0,0.022992923391919384
0.0,0.003555037409446334
0.0,0.011614520698128744
0.0,0.0684034930427478
0.0,0.0046216799025362255
0.0,0.01859359764294509
0.0,0.017830749260843326
0.0,0.01687678803741824
0.0,0.013250578484159217
0.0,0.004915631449870015
0.0,0.017075083866708418
0.0,0.031875677354796586
0.0,0.016550399241037263
0.0,0.0009723401176098556
0.0,0.0015810720500763179
0.0,0.017727039737233576
0.0,0.02945680456775289
0.0,0.006930823394887676
0.0,0.0007789580855985945
0.0,0.03296646386241456
0.0,0.009489923610418876
0.0,0.03629780546585441
0.0,0.028072289643755157
0.0,0.02781479445924966
0.0,0.029287735411804416
0.0,0.006537530158874216
0.0,0.012615759895644816
0.0,0.028755367884188494
0.0,0.01648646482163287
0.0,0.014990894523429521
0.0,0.01837250588278508
0.0,0.011334019510017883
0.0,0.010803123995910779
0.0,0.023786513739438443
0.0,0.020026571564514848
0.0,0.009088227408187134
0.0,0.0235183934517604
0.0,0.014771464203768498
0.0,0.02691463936852636
0.0,0.023064202721150867
0.0,0.03268007341556198
0.0,0.02809386018235047
0.0,0.01370430698197659
0.0,0.0004147816367147912
0.0,0.020375316583253297
0.0,0.04430847493089282
0.0,0.011632690663644538
0.0,0.01073369723418741
0.0,0.010609962298585143
0.0,0.01486702970609448
0.0,0.007798686436114439
0.0,0.06081514513581467
0.0,0.02789726522751734
0.0,0.014239630966368488
0.0,0.01367829961308521
0.0,0.009789971342408374
0.0,0.01968723309373065
0.0,0.021810317818139465
0.0,0.015266267952322443
0.0,0.0030461423549644666
0.0,0.029656502677356603
0.0,0.006925266584087499
0.0,0.04214011814836748
0.0,0.007254285647072569
0.0,0.0020061570056713615
0.0,0.022033697485311296
0.0,0.001586391689538732
0.0,0.03190090886719484
0.0,0.009595997273282898
0.0,0.001759099945542045
0.0,0.032279257319672086
0.0,0.030272404895901286
0.0,0.027722447831806944
0.0,0.01564859442406009
0.0,0.011520340449020384
0.0,0.023738184495335022
0.0,0.02105443885281075
0.0,0.018055236704848855
0.0,0.012277123750088562
0.0,0.029228671841402886
0.0,0.03102246132892253
0.0,0.003190410190814244
0.0,0.010016361308026836
0.0,0.02295467923996268
0.0,0.043410678349471106
0.0,0.023167404583049663
0.0,0.011864287610259825
0.0,0.025010584536882537
0.0,0.0071199342831475085
0.0,0.0170721940431771
0.0,0.014381321911548874
0.0,0.011984654916253282
0.0,0.029519679399098525
0.0,0.039978721355706306
0.0,0.017936468449170708
0.0,0.016694410174772134
0.0,0.029252097924680642
0.0,0.006441892500211346
0.0,0.0011482017357321214
0.0,0.020399684867099536
0.0,0.040363419050428444
0.0,0.033063845457127504
0.0,0.03796659550811862
0.0,0.01587855704761708
0.0,0.020704569272638515
0.0,0.018738849598389208
0.0,0.02204200387195377
0.0,0.07286986416272054
0.0,0.01806068083079646
0.0,0.021962801740062765
0.0,0.017378103688997882
0.0,0.01750084380049463
0.0,0.03424621484332509
0.0,0.009957877833696147
0.0,0.01427908487741705
0.0,0.02067409142307647
0.0,0.008075861969817836
0.0,0.0045751846076537645
0.0,0.009814033962953833
0.0,0.035642225481532806
0.0,0.012058948386710842
0.0,0.009998403932333937
0.0,0.03983981353655393
0.0,0.028254988445513253
0.0,0.001725667664751847
0.0,0.029565341875001316
0.0,0.026158315110492877
1.0,0.03018642553447194
0.0,0.01201309091025535
0.0,0.023980027455103508
0.0,0.017419427970355412
0.0,0.02353786505527822
0.0,0.02498436836529914
0.0,0.024140169847486948
0.0,0.03091991797496672
0.0,0.011335169834760793
0.0,0.010691031067922931
0.0,0.007643519253054782
0.0,0.011090386253717107
1.0,0.023097985495004945
0.0,0.05324577729398631
1.0,0.012947440551939854
0.0,0.02062445333289447
0.0,0.03033020388383258
0.0,0.01482790787881057
0.0,0.004947361580730827
0.0,0.030095657472693233
0.0,0.0016092010939469134
0.0,0.015013218495047232
0.0,0.02951699429391485
0.0,0.022562555939677046
0.0,0.030827742715698183
0.0,0.013874612452153868
0.0,0.0276657109431979
0.0,0.0024282204055291563
0.0,0.02621150583483657
1.0,0.016058008912760817
0.0,0.017634154556698204
0.0,0.018000187329836548
0.0,0.03363091074164544
0.0,0.028638511959950225
0.0,0.006240833140429549
0.0,0.027169251050013804
0.0,0.009342311269746542
0.0,0.017540063209843044
0.0,0.020139139185529214
0.0,0.023956486158469976
0.0,0.03320573137047156
0.0,0.03521572703618606
0.0,0.01321984217199748
0.0,0.03413021752976262
0.0,0.015877984112226757
0.0,0.0068157776888780105
0.0,0.022263053581435675
0.0,0.0018097802149370612
0.0,0.008640946087585755
0.0,0.02287998939786557
0.0,0.020720298194034616
0.0,0.033526474305841825
0.0,0.028066845374077803
0.0,0.01696506066222939
0.0,0.023770910339074188
0.0,0.02101590547252655
0.0,0.009257978912592764
0.0,0.02882544158339893
0.0,0.009433490666717708
0.0,0.024207193586681205
0.0,0.004154171890258754
0.0,0.03127993996726464
0.0,0.0038346333468715307
0.0,0.01914076877316541
0.0,0.005745815638392145
0.0,0.02142757929858192
0.0,0.02277061885349049
0.0,0.017903264119401147
0.0,0.0062661245009195884
0.0,0.02153094050781719
0.0,0.02155743210723179
0.0,0.03149350800924869
0.0,0.009461398061239329
0.0,0.005419963492270322
0.0,0.04647677878128013
0.0,0.016623103076051495
0.0,0.03449965622786623
0.0,0.014533890390765246
0.0,0.024376051939001112
0.0,0.028111762608507392
1.0,0.02373007688893813
0.0,0.021301980191320825
0.0,0.007422635914024782
0.0,0.010967267810765107
0.0,0.023808441242318457
0.0,0.03711441291102647
0.0,0.02164858325427963
0.0,0.017953862770376965
0.0,0.019903241245520294
0.0,0.03475100324516704
0.0,0.030855213475239163
0.0,0.019189640917884877
0.0,0.026284819297406812
0.0,0.025419666622813253
0.0,0.021625400711426008
0.0,0.019692610047509697
0.0,0.0020375032574493786
0.0,0.01581169717176488
0.0,0.029698054789868575
0.0,0.010327980725019134
0.0,0.023305681062988897
0.0,0.03208587956756386
0.0,0.017453562827846693
0.0,0.024655460254099683
0.0,0.00988421882313512
0.0,0.006374243950560279
0.0,0.015011648106022313
0.0,0.02217419411642531
0.0,0.004999532794515027
0.0,0.001262542544577161
0.0,0.05564768900984211
0.0,0.005891352603675011
0.0,0.011899076678937694
0.0,0.00831756542870116
0.0,0.017230582227848
0.0,0.012007196342549178
0.0,0.018896225678606743
0.0,0.01757954728725753
0.0,0.011564237310383432
0.0,0.001208144998217758
0.0,0.03217238894199903
0.0,0.03355528163089356
0.0,0.01865896940442795
0.0,0.004284687385913255
0.0,0.006598695987177266
0.0,0.0015463888809656848
0.0,0.029964772008751105
0.0,0.03181330943697201
0.0,0.033723392214269766
0.0,0.023846708874958406
0.0,0.003031034158077552
