target,prediction
1563.71,1439.5406777572398
57.51,1439.5406777572398
53.39,1439.5406777572398
5771.19,1439.5406777572398
962.83,1439.5406777572398
2153.49,1439.5406777572398
114.0,1439.5406777572398
11794.59,1439.5406777572398
1257.13,1439.5406777572398
497.07,1439.5406777572398
834.24,1439.5406777572398
333.93,1439.5406777572398
400.5,1439.5406777572398
2702.98,1439.5406777572398
1132.58,1439.5406777572398
1681.89,1439.5406777572398
375.21,1439.5406777572398
1345.95,1439.5406777572398
1094.16,1439.5406777572398
877.18,1439.5406777572398
1051.24,1439.5406777572398
7339.95,1439.5406777572398
113.91,1439.5406777572398
792.83,1439.5406777572398
7290.65,1439.5406777572398
485.36,1439.5406777572398
2901.25,1439.5406777572398
24.35,1439.5406777572398
418.95,1439.5406777572398
581.52,1439.5406777572398
3056.49,1439.5406777572398
758.52,1439.5406777572398
6526.18,1439.5406777572398
539.76,1439.5406777572398
3288.33,1439.5406777572398
306.87,1439.5406777572398
704.03,1439.5406777572398
2007.79,1439.5406777572398
183.52,1439.5406777572398
3774.27,1439.5406777572398
91.96,1439.5406777572398
295.49,1439.5406777572398
1278.16,1439.5406777572398
735.47,1439.5406777572398
1578.38,1439.5406777572398
1393.59,1439.5406777572398
692.53,1439.5406777572398
919.49,1439.5406777572398
708.38,1439.5406777572398
2007.07,1439.5406777572398
24.52,1439.5406777572398
279.36,1439.5406777572398
266.55,1439.5406777572398
385.42,1439.5406777572398
3414.81,1439.5406777572398
1705.68,1439.5406777572398
122.06,1439.5406777572398
1653.53,1439.5406777572398
334.92,1439.5406777572398
476.16,1439.5406777572398
1103.43,1439.5406777572398
474.55,1439.5406777572398
1169.81,1439.5406777572398
141.34,1439.5406777572398
2206.95,1439.5406777572398
1196.41,1439.5406777572398
531.6,1439.5406777572398
1344.13,1439.5406777572398
405.62,1439.5406777572398
738.92,1439.5406777572398
1046.29,1439.5406777572398
625.46,1439.5406777572398
152.17,1439.5406777572398
431.14,1439.5406777572398
24.52,1439.5406777572398
846.35,1439.5406777572398
3826.12,1439.5406777572398
789.65,1439.5406777572398
6391.35,1439.5406777572398
2136.92,1439.5406777572398
61.31,1439.5406777572398
184.02,1439.5406777572398
441.05,1439.5406777572398
1509.24,1439.5406777572398
49.04,1439.5406777572398
1466.58,1439.5406777572398
724.78,1439.5406777572398
681.83,1439.5406777572398
519.54,1439.5406777572398
204.79,1439.5406777572398
24.52,1439.5406777572398
1163.85,1439.5406777572398
24.52,1439.5406777572398
1484.05,1439.5406777572398
3446.34,1439.5406777572398
833.47,1439.5406777572398
106.52,1439.5406777572398
583.74,1439.5406777572398
2640.05,1439.5406777572398
776.76,1439.5406777572398
245.0,1439.5406777572398
228.25,1439.5406777572398
710.2,1439.5406777572398
117.84,1439.5406777572398
2437.8,1439.5406777572398
1487.69,1439.5406777572398
1052.46,1439.5406777572398
208.78,1439.5406777572398
1379.78,1439.5406777572398
382.94,1439.5406777572398
4938.79,1439.5406777572398
2687.92,1439.5406777572398
193.13,1439.5406777572398
9725.31,1439.5406777572398
389.6,1439.5406777572398
689.9,1439.5406777572398
2429.58,1439.5406777572398
1713.68,1439.5406777572398
1504.84,1439.5406777572398
274.86,1439.5406777572398
4216.92,1439.5406777572398
1161.53,1439.5406777572398
506.42,1439.5406777572398
740.84,1439.5406777572398
734.37,1439.5406777572398
4981.04,1439.5406777572398
723.43,1439.5406777572398
1387.11,1439.5406777572398
5630.0,1439.5406777572398
402.23,1439.5406777572398
1102.29,1439.5406777572398
153.59,1439.5406777572398
148.49,1439.5406777572398
396.18,1439.5406777572398
1704.34,1439.5406777572398
1340.71,1439.5406777572398
311.98,1439.5406777572398
215.13,1439.5406777572398
2622.13,1439.5406777572398
24.52,1439.5406777572398
828.15,1439.5406777572398
347.12,1439.5406777572398
630.5,1439.5406777572398
640.03,1439.5406777572398
250.59,1439.5406777572398
391.98,1439.5406777572398
2193.01,1439.5406777572398
1032.58,1439.5406777572398
54.57,1439.5406777572398
439.71,1439.5406777572398
319.39,1439.5406777572398
80.7,1439.5406777572398
810.84,1439.5406777572398
255.23,1439.5406777572398
318.29,1439.5406777572398
5139.29,1439.5406777572398
1714.41,1439.5406777572398
52.42,1439.5406777572398
467.94,1439.5406777572398
278.97,1439.5406777572398
50.44,1439.5406777572398
325.84,1439.5406777572398
445.3,1439.5406777572398
1010.44,1439.5406777572398
587.87,1439.5406777572398
1755.34,1439.5406777572398
2707.64,1439.5406777572398
411.79,1439.5406777572398
24.21,1439.5406777572398
37.81,1439.5406777572398
7741.82,1439.5406777572398
393.4,1439.5406777572398
4597.74,1439.5406777572398
1369.44,1439.5406777572398
6732.5,1439.5406777572398
520.74,1439.5406777572398
469.4,1439.5406777572398
1265.0,1439.5406777572398
1624.12,1439.5406777572398
166.91,1439.5406777572398
57.51,1439.5406777572398
218.1,1439.5406777572398
1589.25,1439.5406777572398
308.15,1439.5406777572398
793.65,1439.5406777572398
54.57,1439.5406777572398
541.83,1439.5406777572398
1170.92,1439.5406777572398
9348.88,1439.5406777572398
256.24,1439.5406777572398
273.64,1439.5406777572398
24.52,1439.5406777572398
519.54,1439.5406777572398
9381.97,1439.5406777572398
50.44,1439.5406777572398
908.72,1439.5406777572398
24.35,1439.5406777572398
7434.77,1439.5406777572398
713.37,1439.5406777572398
1308.24,1439.5406777572398
811.55,1439.5406777572398
488.22,1439.5406777572398
2361.41,1439.5406777572398
24.21,1439.5406777572398
262.29,1439.5406777572398
198.23,1439.5406777572398
608.55,1439.5406777572398
1087.15,1439.5406777572398
415.23,1439.5406777572398
583.3,1439.5406777572398
18358.72,1439.5406777572398
56.2,1439.5406777572398
172.51,1439.5406777572398
653.32,1439.5406777572398
255.56,1439.5406777572398
130.14,1439.5406777572398
685.59,1439.5406777572398
3346.36,1439.5406777572398
1705.19,1439.5406777572398
3829.5,1439.5406777572398
775.16,1439.5406777572398
3499.73,1439.5406777572398
24.52,1439.5406777572398
388.29,1439.5406777572398
1920.61,1439.5406777572398
920.46,1439.5406777572398
534.36,1439.5406777572398
24.52,1439.5406777572398
380.41,1439.5406777572398
88.64,1439.5406777572398
435.24,1439.5406777572398
241.11,1439.5406777572398
19999.82,1439.5406777572398
403.62,1439.5406777572398
24.52,1439.5406777572398
14900.64,1439.5406777572398
131.96,1439.5406777572398
715.24,1439.5406777572398
269.63,1439.5406777572398
282.42,1439.5406777572398
530.33,1439.5406777572398
559.89,1439.5406777572398
895.74,1439.5406777572398
127.73,1439.5406777572398
272.09,1439.5406777572398
132.81,1439.5406777572398
2176.8,1439.5406777572398
5901.0,1439.5406777572398
2875.82,1439.5406777572398
1690.41,1439.5406777572398
451.87,1439.5406777572398
181.8,1439.5406777572398
1920.79,1439.5406777572398
24.52,1439.5406777572398
765.9,1439.5406777572398
171.5,1439.5406777572398
1718.4,1439.5406777572398
696.14,1439.5406777572398
5752.83,1439.5406777572398
967.2,1439.5406777572398
1521.88,1439.5406777572398
4246.53,1439.5406777572398
692.59,1439.5406777572398
533.59,1439.5406777572398
151.32,1439.5406777572398
2154.19,1439.5406777572398
623.96,1439.5406777572398
53.39,1439.5406777572398
1359.35,1439.5406777572398
776.05,1439.5406777572398
197.62,1439.5406777572398
24.52,1439.5406777572398
