target,prediction
0.0,0.011481205
0.0,0.036703616
0.0,0.03992704
0.0,0.016750544
0.0,0.008145544
0.0,0.023787625
0.0,0.013018756
0.0,0.024509944
0.0,0.0051924977
0.0,0.022783693
0.0,0.0028179204
0.0,0.018006725
0.0,0.01919963
0.0,0.020972915
0.0,0.0014020416
0.0,0.04131975
0.0,0.020756688
0.0,0.004438493
0.0,0.018633304
0.0,0.005330137
0.0,0.017127538
0.0,0.015601469
0.0,0.035879154
0.0,0.0053070276
0.0,0.009374374
0.0,0.039416324
0.0,0.0069283424
0.0,0.005807775
0.0,0.0011287669
0.0,0.014579523
1.0,0.008807374
0.0,0.012221526
0.0,0.01781399
0.0,0.019568108
0.0,0.026080184
0.0,0.019018518
0.0,0.03474575
0.0,0.0161215
0.0,0.01530029
0.0,0.025022326
0.0,0.0012531631
0.0,0.010105467
0.0,0.0051924977
0.0,0.012816302
0.0,0.0017692703
0.0,0.011479333
0.0,0.012449789
0.0,0.021914141
0.0,0.028967112
0.0,0.0008900978
0.0,0.0013367254
0.0,0.0013839026
0.0,0.021944206
0.0,0.011363316
0.0,0.0052463664
0.0,0.010757934
0.0,0.011915717
0.0,0.020236494
0.0,0.010572215
0.0,0.0076292236
0.0,0.00531345
0.0,0.024581261
0.0,0.004428357
0.0,0.017997688
0.0,0.020955771
0.0,0.035691258
0.0,0.022110706
0.0,0.010320002
0.0,0.027384643
0.0,0.006682958
0.0,0.037047245
0.0,0.0224986
0.0,0.01127491
0.0,0.005750219
0.0,0.0013665837
0.0,0.0035616644
0.0,0.018667117
0.0,0.012995524
0.0,0.009678747
0.0,0.022999903
0.0,0.0095189065
0.0,0.0014524477
0.0,0.030628296
0.0,0.03116603
0.0,0.006267695
0.0,0.0065607396
0.0,0.014579523
0.0,0.009455461
0.0,0.004940242
0.0,0.027503762
0.0,0.044841427
1.0,0.02859397
0.0,0.0055988776
0.0,0.0034700392
0.0,0.006592809
0.0,0.03602652
0.0,0.012079752
0.0,0.008859347
0.0,0.0161215
0.0,0.003772432
0.0,0.023295477
0.0,0.017105918
0.0,0.024549223
0.0,0.017476922
0.0,0.034703314
0.0,0.021246722
0.0,0.0020263572
0.0,0.027108032
0.0,0.032496788
0.0,0.0058773397
0.0,0.036264125
0.0,0.0008466718
0.0,0.057195365
0.0,0.026673252
0.0,0.023432974
1.0,0.026097978
0.0,0.0025504744
0.0,0.044447295
0.0,0.0018027365
0.0,0.009946913
0.0,0.012995524
0.0,0.0053701326
0.0,0.007224705
0.0,0.0064500035
0.0,0.022448104
0.0,0.010985223
0.0,0.018656816
0.0,0.0060216575
0.0,0.0014658308
0.0,0.0333007
0.0,0.00092974404
0.0,0.017948745
0.0,0.00824211
0.0,0.001930893
0.0,0.005271413
0.0,0.017643396
0.0,0.02203512
0.0,0.0077372664
0.0,0.01849077
0.0,0.0066738985
0.0,0.0038488188
0.0,0.015465106
0.0,0.001225652
0.0,0.024050385
0.0,0.008256806
0.0,0.0065607396
0.0,0.016796779
0.0,0.019721456
0.0,0.0049820524
0.0,0.016522156
0.0,0.00081567606
0.0,0.0046708095
0.0,0.0013299868
0.0,0.035353385
0.0,0.009236403
0.0,0.009623322
0.0,0.02919626
0.0,0.004438493
0.0,0.027817067
0.0,0.018961687
0.0,0.007452357
0.0,0.012600204
0.0,0.023172881
0.0,0.006821383
0.0,0.0061877305
0.0,0.009522409
0.0,0.021622831
0.0,0.0090310015
0.0,0.028568452
0.0,0.022433816
0.0,0.007321101
0.0,0.004725785
0.0,0.024053434
0.0,0.020344866
0.0,0.022719968
0.0,0.0057265037
0.0,0.001127957
0.0,0.005997228
0.0,0.025296282
0.0,0.016854046
0.0,0.037971683
0.0,0.0057538296
0.0,0.009226804
0.0,0.024768857
0.0,0.0070742574
0.0,0.031345244
0.0,0.011572479
0.0,0.014167231
0.0,0.023864057
0.0,0.0014428906
0.0,0.022961982
0.0,0.01593075
0.0,0.0264611
0.0,0.024400208
0.0,0.001278053
0.0,0.023942294
0.0,0.014663187
0.0,0.04305658
0.0,0.009712319
0.0,0.024555223
0.0,0.010055334
0.0,0.019675963
0.0,0.022107603
0.0,0.010009885
0.0,0.030157575
0.0,0.006931082
0.0,0.017773112
0.0,0.029015485
0.0,0.016962308
1.0,0.021207234
0.0,0.018820332
0.0,0.020400066
0.0,0.030002737
0.0,0.0036763477
0.0,0.015582324
0.0,0.0019842773
1.0,0.009973922
0.0,0.009208727
0.0,0.035429277
0.0,0.022828741
0.0,0.0033672126
0.0,0.0013307336
0.0,0.006483369
0.0,0.0053327386
0.0,0.018069336
0.0,0.00524465
0.0,0.0065607396
0.0,0.030165166
0.0,0.008488024
0.0,0.00683975
0.0,0.0027430947
0.0,0.03602652
0.0,0.003545095
0.0,0.02435867
0.0,0.014951797
0.0,0.061771467
0.0,0.0054253424
0.0,0.0020700356
0.0,0.019301916
0.0,0.0009376817
0.0,0.021995384
0.0,0.019619983
0.0,0.016691409
0.0,0.017742248
0.0,0.0072854036
0.0,0.0036693541
0.0,0.020880725
0.0,0.019436726
0.0,0.0020480177
0.0,0.018409654
0.0,0.024464753
0.0,0.037802257
0.0,0.033852294
0.0,0.008349025
0.0,0.002273093
0.0,0.0058171656
0.0,0.015070951
0.0,0.035789225
0.0,0.024125392
0.0,0.0252269
0.0,0.0009798001
0.0,0.019718446
0.0,0.023432974
0.0,0.002567587
0.0,0.009542804
0.0,0.003989833
0.0,0.03650552
0.0,0.034858238
0.0,0.030682998
0.0,0.00635786
0.0,0.016520256
0.0,0.0066768834
0.0,0.005642762
0.0,0.0015941081
0.0,0.027579859
1.0,0.022060681
0.0,0.012981764
0.0,0.0012523415
0.0,0.017241064
0.0,0.017379425
0.0,0.032609157
0.0,0.026689151
0.0,0.027560096
0.0,0.026297532
0.0,0.035412993
0.0,0.02647553
0.0,0.017365199
0.0,0.0067223394
0.0,0.007143966
0.0,0.023778772
0.0,0.016379178
0.0,0.02118589
0.0,0.01651763
0.0,0.02841098
0.0,0.0027014047
0.0,0.027503762
0.0,0.023898348
0.0,0.022655629
0.0,0.0062590293
0.0,0.002033012
0.0,0.04832542
0.0,0.020711053
0.0,0.012093588
0.0,0.023626905
0.0,0.017408097
0.0,0.008131456
0.0,0.001532555
0.0,0.0051239114
0.0,0.0056441613
0.0,0.033935696
0.0,0.023206456
0.0,0.0063555436
0.0,0.008071465
0.0,0.029861363
0.0,0.025328817
0.0,0.0034800887
0.0,0.008055264
0.0,0.030906344
0.0,0.020642383
0.0,0.031038254
0.0,0.0028723492
0.0,0.019308921
0.0,0.023851866
0.0,0.006513486
0.0,0.013219661
0.0,0.01422028
0.0,0.027503762
0.0,0.0031328679
0.0,0.0134387445
0.0,0.000947982
0.0,0.002575276
0.0,0.002985411
0.0,0.018134037
0.0,0.023619965
0.0,0.019438198
0.0,0.029198768
0.0,0.047650173
0.0,0.009138016
0.0,0.0010872667
0.0,0.024608778
0.0,0.004284671
0.0,0.010572215
0.0,0.046230722
0.0,0.023709683
0.0,0.035751414
0.0,0.023851866
0.0,0.022719968
0.0,0.028828563
0.0,0.029426916
0.0,0.016796779
0.0,0.0052679116
0.0,0.001127957
0.0,0.02841098
0.0,0.0011539864
0.0,0.002659631
0.0,0.0094734365
0.0,0.031534165
0.0,0.034986086
0.0,0.027621869
0.0,0.02900717
0.0,0.021011971
0.0,0.011926159
0.0,0.007849046
0.0,0.0006853868
0.0,0.032043915
0.0,0.0010659264
0.0,0.0086871935
0.0,0.0033698555
0.0,0.0051073385
0.0,0.026222581
0.0,0.01761824
0.0,0.021774938
0.0,0.004125138
0.0,0.0012502488
0.0,0.019718446
0.0,0.013588425
0.0,0.0066764597
0.0,0.020500736
0.0,0.0073755416
0.0,0.0022084939
0.0,0.029167878
0.0,0.014853751
0.0,0.031521514
0.0,0.0068051075
0.0,0.024400208
0.0,0.0068286164
0.0,0.010365456
0.0,0.007447968
0.0,0.0019266456
0.0,0.0060845027
0.0,0.022979794
0.0,0.01080623
0.0,0.011481205
0.0,0.026814843
0.0,0.039147675
0.0,0.0065505407
0.0,0.0013214898
0.0,0.024009936
0.0,0.022720769
0.0,0.006915437
0.0,0.007009113
0.0,0.011786198
0.0,0.035575952
0.0,0.022766544
0.0,0.015582324
0.0,0.027579859
0.0,0.016442932
0.0,0.01414823
0.0,0.0061531616
0.0,0.0068765315
0.0,0.0038366183
0.0,0.03866731
0.0,0.006342043
0.0,0.022630956
0.0,0.0040115314
0.0,0.016301682
0.0,0.023229452
0.0,0.005858236
0.0,0.020764608
0.0,0.0032965778
0.0,0.0196016
0.0,0.013199399
0.0,0.0029819852
0.0,0.04563146
0.0,0.032245226
0.0,0.022208534
0.0,0.02009122
0.0,0.0019600294
1.0,0.03688352
0.0,0.039350256
0.0,0.01967567
0.0,0.005875178
0.0,0.03498639
0.0,0.019807972
0.0,0.018054565
0.0,0.0066768834
0.0,0.018633304
0.0,0.029377077
0.0,0.03225085
0.0,0.013255395
0.0,0.0056880987
0.0,0.013877077
0.0,0.026347337
0.0,0.020292154
0.0,0.0060675587
0.0,0.022939976
0.0,0.014754918
0.0,0.032648247
0.0,0.011871107
0.0,0.0068286164
0.0,0.004680432
0.0,0.01422028
0.0,0.037327547
0.0,0.008293253
1.0,0.013935639
0.0,0.014713509
0.0,0.004750283
0.0,0.02641841
0.0,0.010813387
0.0,0.017189931
0.0,0.0012302364
0.0,0.008534823
0.0,0.009261711
0.0,0.01967567
0.0,0.030657416
0.0,0.0029995278
0.0,0.0015392753
0.0,0.031441405
0.0,0.009865727
0.0,0.029602762
0.0,0.026347337
0.0,0.012726943
0.0,0.032869622
0.0,0.01837264
0.0,0.012285576
0.0,0.0065450915
0.0,0.0047880523
0.0,0.009455461
0.0,0.012467617
0.0,0.0123489695
0.0,0.0080877105
0.0,0.015601469
0.0,0.027350638
0.0,0.019164566
0.0,0.0068286164
0.0,0.022592966
0.0,0.019060178
0.0,0.0367979
0.0,0.0005668152
0.0,0.020410413
0.0,0.03406032
0.0,0.038750987
0.0,0.0089148255
0.0,0.017954974
0.0,0.0017356169
0.0,0.002405266
0.0,0.0012876617
0.0,0.021173064
0.0,0.0062643313
0.0,0.036951356
0.0,0.045716573
0.0,0.025022326
0.0,0.022781454
0.0,0.0028452696
0.0,0.0019298136
0.0,0.0061272774
0.0,0.007171088
0.0,0.03495094
0.0,0.005479563
0.0,0.004243592
0.0,0.0010608551
0.0,0.0067046285
0.0,0.037497733
0.0,0.012712212
0.0,0.016574258
0.0,0.0015450977
0.0,0.034856807
0.0,0.0006024968
0.0,0.0011375302
0.0,0.0061868625
0.0,0.011786198
0.0,0.0040646885
0.0,0.021110564
0.0,0.0026519848
0.0,0.014525378
0.0,0.014525378
0.0,0.0069205672
0.0,0.022433277
0.0,0.0009927469
0.0,0.015466217
0.0,0.041467153
0.0,0.0072616227
0.0,0.0053766924
0.0,0.018099293
0.0,0.009858399
0.0,0.021191789
0.0,0.0028089548
0.0,0.023184886
0.0,0.029977784
0.0,0.028900629
0.0,0.0010882289
0.0,0.0027412886
0.0,0.010882122
0.0,0.023317294
0.0,0.006101349
0.0,0.0047597336
0.0,0.032609157
0.0,0.017258063
0.0,0.021793453
0.0,0.01650022
0.0,0.03768355
0.0,0.019490408
0.0,0.008538734
0.0,0.008969999
0.0,0.03842638
0.0,0.027949022
0.0,0.01943221
0.0,0.026492313
0.0,0.022783693
0.0,0.020330163
0.0,0.026807273
0.0,0.008000345
0.0,0.013635386
0.0,0.024805242
0.0,0.011727821
0.0,0.022449663
0.0,0.029167501
0.0,0.035981562
0.0,0.023245865
0.0,0.0055442536
0.0,0.0009269057
0.0,0.021356845
0.0,0.03452594
0.0,0.009742299
0.0,0.011883245
0.0,0.007312031
0.0,0.022719968
0.0,0.0066873785
0.0,0.05740599
0.0,0.011182707
0.0,0.027674396
0.0,0.022939976
0.0,0.00895031
0.0,0.009503256
0.0,0.0015523569
0.0,0.0039283815
0.0,0.0012077827
0.0,0.036636274
0.0,0.00950942
0.0,0.030567938
0.0,0.011451829
0.0,0.0018177164
0.0,0.006400415
0.0,0.0022121598
0.0,0.037184212
0.0,0.010058179
0.0,0.0013189386
0.0,0.018543614
0.0,0.017003624
0.0,0.025500603
0.0,0.023525763
0.0,0.017890465
0.0,0.03236035
0.0,0.0067506433
0.0,0.0223258
0.0,0.021592515
0.0,0.018409654
0.0,0.023851866
0.0,0.002329812
0.0,0.022003314
0.0,0.02182787
0.0,0.02476374
0.0,0.011565474
0.0,0.01775856
0.0,0.040323917
0.0,0.009470967
0.0,0.017921373
0.0,0.02877589
0.0,0.018156663
0.0,0.015472724
0.0,0.02442092
0.0,0.0035960127
0.0,0.042348128
0.0,0.020003788
0.0,0.0036209456
0.0,0.0015878811
0.0,0.02108456
0.0,0.01862622
0.0,0.024218768
0.0,0.023670228
0.0,0.032497633
0.0,0.028667996
0.0,0.010543622
0.0,0.018442962
0.0,0.036487646
0.0,0.03759728
0.0,0.027649473
0.0,0.014528608
0.0,0.017829364
0.0,0.022387475
0.0,0.02258302
0.0,0.016601864
0.0,0.031852465
0.0,0.003781969
0.0,0.010456769
0.0,0.0050881025
0.0,0.023592174
0.0,0.017664725
0.0,0.008130117
0.0,0.020130143
0.0,0.029926367
0.0,0.002074621
0.0,0.01543089
0.0,0.02272527
1.0,0.022311047
0.0,0.024722736
0.0,0.024678055
0.0,0.02460558
0.0,0.028667996
0.0,0.023722619
0.0,0.017938156
0.0,0.027350638
0.0,0.028140016
0.0,0.0114199
0.0,0.021104535
0.0,0.04584367
1.0,0.016363574
0.0,0.040042657
1.0,0.0068858312
0.0,0.006991473
0.0,0.030021533
0.0,0.004647602
0.0,0.002786911
0.0,0.020447968
0.0,0.0026304151
0.0,0.009502633
0.0,0.027639573
0.0,0.0122349635
0.0,0.019721456
0.0,0.026920978
0.0,0.017186074
0.0,0.003053665
0.0,0.020883441
1.0,0.009239523
0.0,0.014528608
0.0,0.020614637
0.0,0.036264125
0.0,0.020302324
0.0,0.005243299
0.0,0.024124712
0.0,0.0038655517
0.0,0.014543142
0.0,0.03626481
0.0,0.019590016
0.0,0.02781029
0.0,0.013784055
0.0,0.009575557
0.0,0.02118707
0.0,0.0105563495
0.0,0.020161346
0.0,0.03686133
0.0,0.0036101032
0.0,0.0075642145
0.0,0.011909179
0.0,0.038720176
0.0,0.024583938
0.0,0.022766544
0.0,0.012020583
0.0,0.008337138
0.0,0.004829632
0.0,0.00849313
0.0,0.017383425
0.0,0.01950056
0.0,0.030107118
0.0,0.0021872919
0.0,0.032743465
0.0,0.0050302986
0.0,0.007367255
0.0,0.0032494199
0.0,0.035471734
0.0,0.03624105
0.0,0.0061713313
0.0,0.013820785
0.0,0.022318562
0.0,0.01130096
0.0,0.017105918
0.0,0.0037201778
0.0,0.0026066655
0.0,0.036052354
0.0,0.001491542
0.0,0.020752782
0.0,0.01848553
0.0,0.018898387
0.0,0.02134005
1.0,0.038408414
0.0,0.03375368
0.0,0.018432481
0.0,0.021997435
0.0,0.01967567
0.0,0.03362967
0.0,0.03764231
0.0,0.03363529
0.0,0.02006553
0.0,0.023643708
0.0,0.02859397
0.0,0.004303499
0.0,0.01573553
0.0,0.007532234
0.0,0.002148066
0.0,0.011531774
0.0,0.00097177475
0.0,0.01397763
0.0,0.035720047
0.0,0.015180919
0.0,0.029395523
0.0,0.019490408
0.0,0.022036744
0.0,0.011821679
0.0,0.0052174474
0.0,0.016214764
0.0,0.022719968
0.0,0.022819085
0.0,0.013951098
0.0,0.0008445896
0.0,0.049384948
0.0,0.012244903
0.0,0.004289489
0.0,0.0058530895
0.0,0.019854488
0.0,0.0065553994
0.0,0.02008938
0.0,0.01461304
0.0,0.007410674
0.0,0.0016002709
0.0,0.029718405
0.0,0.035575952
0.0,0.003761931
0.0,0.005172997
0.0,0.018180696
0.0,0.0007715807
0.0,0.023819989
0.0,0.024753278
0.0,0.027898801
0.0,0.023451537
0.0,0.004429017
0.0,0.0059755556
0.0,0.009881296
0.0,0.023487115
0.0,0.0011324546
0.0,0.013109792
0.0,0.01501742
0.0,0.024124712
0.0,0.00672148
0.0,0.024222234
0.0,0.019048333
0.0,0.010210736
0.0,0.009208727
0.0,0.0027759876
0.0,0.031534165
0.0,0.005752054
0.0,0.023649467
0.0,0.018313814
0.0,0.006059394
0.0,0.02842591
0.0,0.0009107349
0.0,0.04722967
0.0,0.02649522
0.0,0.02522108
0.0,0.011122464
0.0,0.012716103
0.0,0.0029380065
0.0,0.027468672
0.0,0.015854696
0.0,0.013497171
0.0,0.0067665265
0.0,0.0011809595
0.0,0.002815013
0.0,0.026542768
1.0,0.02178204
0.0,0.027444424
0.0,0.0180596
0.0,0.022001842
0.0,0.028146388
0.0,0.010882122
0.0,0.017151395
0.0,0.01530029
0.0,0.0074025798
0.0,0.04025485
0.0,0.01950056
0.0,0.022732869
0.0,0.0032380463
0.0,0.006357411
0.0,0.037711356
0.0,0.003335716
0.0,0.0030491755
0.0,0.01441435
0.0,0.0057279593
0.0,0.018359361
0.0,0.009571954
0.0,0.033935696
0.0,0.002157347
0.0,0.030591784
0.0,0.0019671659
0.0,0.019867329
0.0,0.011565474
0.0,0.029198768
0.0,0.0056297206
0.0,0.0014921132
0.0,0.02246356
0.0,0.005682145
0.0,0.017871607
0.0,0.0012959822
0.0,0.017236985
0.0,0.0105377585
0.0,0.0072728717
0.0,0.0047699697
0.0,0.003589267
0.0,0.006828549
0.0,0.004725785
0.0,0.017383425
0.0,0.030946545
0.0,0.0264611
0.0,0.008750904
0.0,0.0025262728
0.0,0.024400208
0.0,0.03230962
1.0,0.034207
0.0,0.03085128
0.0,0.033852294
0.0,0.021699019
0.0,0.00766491
0.0,0.011531774
0.0,0.0028367457
0.0,0.0010301429
0.0,0.018540788
1.0,0.021214372
0.0,0.00767416
0.0,0.031817973
0.0,0.029245803
0.0,0.017240288
0.0,0.035526168
0.0,0.0077282544
0.0,0.0054228012
0.0,0.019568058
0.0,0.016455213
0.0,0.015405475
0.0,0.01950056
0.0,0.034015063
0.0,0.019538742
0.0,0.013088451
0.0,0.016195888
0.0,0.01478654
0.0,0.026154848
0.0,0.0041895485
0.0,0.018409654
0.0,0.03866731
0.0,0.024125392
0.0,0.026188826
0.0,0.014031689
0.0,0.025762288
0.0,0.0153331915
0.0,0.0044173715
0.0,0.017195394
0.0,0.015979398
0.0,0.02431488
0.0,0.001491542
0.0,0.025113843
0.0,0.023372382
0.0,0.007831182
0.0,0.013728058
1.0,0.021622831
0.0,0.029542912
0.0,0.014147185
0.0,0.026247732
0.0,0.041536625
0.0,0.021232132
0.0,0.0058154394
0.0,0.027691798
0.0,0.0079015745
0.0,0.009742299
0.0,0.023485703
0.0,0.023240857
0.0,0.0075022005
0.0,0.035353385
0.0,0.028084954
0.0,0.009224746
0.0,0.010326193
0.0,0.04078441
0.0,0.015476117
0.0,0.024153614
0.0,0.022719968
0.0,0.009064494
0.0,0.0067657377
0.0,0.02045569
0.0,0.035810698
0.0,0.018457241
0.0,0.027359873
0.0,0.018069336
0.0,0.005370372
0.0,0.027350541
0.0,0.024469515
0.0,0.0042704926
0.0,0.021116566
0.0,0.029977784
0.0,0.0049512736
0.0,0.008876375
0.0,0.014575331
0.0,0.030768242
0.0,0.0019266456
0.0,0.009224746
0.0,0.004053516
0.0,0.028210774
0.0,0.013064912
0.0,0.028746372
0.0,0.0054139514
0.0,0.025862627
0.0,0.008071465
0.0,0.024124712
0.0,0.019398756
0.0,0.021754665
0.0,0.027674997
0.0,0.014462873
0.0,0.0042768153
0.0,0.024125392
0.0,0.046230722
0.0,0.04169075
0.0,0.018153094
0.0,0.02992796
0.0,0.0014368615
0.0,0.01076339
0.0,0.013211951
0.0,0.0072257994
0.0,0.007963622
0.0,0.0020636143
0.0,0.004164203
0.0,0.038609
1.0,0.0069300677
0.0,0.022961982
0.0,0.0027943514
0.0,0.015313241
0.0,0.011979184
0.0,0.012716103
0.0,0.023547955
0.0,0.03290445
0.0,0.0019275922
0.0,0.02501369
0.0,0.0052587767
0.0,0.024309361
0.0,0.020378308
0.0,0.024302443
0.0,0.02125471
0.0,0.023202159
0.0,0.021598091
0.0,0.001340515
0.0,0.021622831
0.0,0.0056297206
0.0,0.022598593
0.0,0.0015677507
0.0,0.0012893951
0.0,0.0023245644
0.0,0.04152436
0.0,0.043515705
0.0,0.0024574425
0.0,0.015808351
0.0,0.021991286
0.0,0.022961982
0.0,0.008534823
0.0,0.027523385
0.0,0.0032816306
0.0,0.0028137015
0.0,0.0063979044
0.0,0.023753384
0.0,0.01207309
0.0,0.030672817
0.0,0.023525763
0.0,0.008055264
0.0,0.023839911
0.0,0.015390194
0.0,0.01950056
0.0,0.006955221
0.0,0.005988082
0.0,0.02142908
0.0,0.01000481
0.0,0.0021822378
1.0,0.035914
0.0,0.013195561
0.0,0.0005951305
0.0,0.009223582
0.0,0.031037893
0.0,0.025821451
0.0,0.025264053
0.0,0.021907005
0.0,0.01644162
0.0,0.019922037
0.0,0.010107505
0.0,0.03838571
0.0,0.020465916
0.0,0.022939976
0.0,0.046040542
0.0,0.01950056
0.0,0.020839518
1.0,0.0428739
0.0,0.021246722
0.0,0.0142109515
0.0,0.0026101265
0.0,0.0056297206
0.0,0.005508002
0.0,0.0026545941
0.0,0.015752472
0.0,0.03410509
0.0,0.005997228
0.0,0.0108969705
0.0,0.024663812
0.0,0.020302324
0.0,0.036240302
0.0,0.05567828
0.0,0.020097295
0.0,0.01207309
0.0,0.0019372682
0.0,0.0045741205
0.0,0.016378157
0.0,0.046332527
0.0,0.04487456
0.0,0.02641841
0.0,0.017807174
0.0,0.029514791
0.0,0.0102631515
0.0,0.020746503
0.0,0.018650113
0.0,0.009964849
0.0,0.0018297214
0.0,0.00094942516
0.0,0.0037074836
0.0,0.030688314
0.0,0.008642286
0.0,0.015582324
0.0,0.022719968
0.0,0.029295718
0.0,0.014920191
0.0,0.0118426755
0.0,0.024016352
0.0,0.0010732685
0.0,0.001809615
0.0,0.015979398
0.0,0.02429993
0.0,0.035810698
0.0,0.032432217
