target,prediction
0.0,0.016595990839157453
0.0,0.003680358039545196
0.0,0.028828108420592198
0.0,0.020357894071356346
0.0,0.010726468237327511
0.0,0.009743409243765468
0.0,0.005257361364718427
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.0036578438000365973
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.02008619946952747
0.0,0.023737297143112405
0.0,0.006609258479575229
0.0,0.012524503662505133
0.0,0.014416666938962428
0.0,0.016719372691050016
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.011000742789857408
0.0,0.006209479833853368
0.0,0.022530806002997596
0.0,0.02890893022531567
0.0,0.028507515351581195
0.0,0.011167096284971275
0.0,0.018460745886371203
0.0,0.028900177455294242
0.0,0.008164476807355835
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.012802248976863214
0.0,0.01611414145169042
0.0,0.016719372691050016
0.0,0.010161731531261403
0.0,0.023782647087234352
0.0,0.028107531794054452
0.0,0.015681765853505652
0.0,0.028900177455294242
0.0,0.002051040779460704
0.0,0.010475614614351238
0.0,0.01118014433193913
0.0,0.028979567943809983
0.0,0.01586926500543225
0.0,0.014065116516885138
0.0,0.022160788202598515
0.0,0.009925972362591465
0.0,0.012214856813629445
0.0,0.029199183350068984
0.0,0.0017232967882185547
0.0,0.028107531794054452
0.0,0.02198823305180411
0.0,0.0034030885196828166
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.0232577605449112
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.01761769282163117
1.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.0045840279333805075
0.0,0.003857171135890931
0.0,0.01709911694987397
0.0,0.007037587267712599
0.0,0.024071545839882615
0.0,0.024071545839882615
0.0,0.004651251525580568
0.0,0.028107531794054452
0.0,0.00970758967499869
0.0,0.012221960230527703
0.0,0.01709911694987397
0.0,0.023737297143112405
0.0,0.01962372913539032
0.0,0.023737297143112405
0.0,0.014416666938962428
0.0,0.024097699821591215
0.0,0.010638077193508195
1.0,0.016595990839157453
0.0,0.008967192454902625
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.012077375496034801
0.0,0.025202022826383074
0.0,0.02903784672361334
0.0,0.011502225811399865
0.0,0.029199183350068984
0.0,0.0060291563200233975
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.008641901364239101
0.0,0.016595990839157453
0.0,0.017665296135474087
0.0,0.0054177142960076955
0.0,0.015059995978066043
0.0,0.022160788202598515
0.0,0.03175382824959276
0.0,0.00457791494578091
0.0,0.016595990839157453
0.0,0.02890893022531567
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.028107531794054452
0.0,0.00197712696169653
0.0,0.013692018025625554
0.0,0.029519776419079984
0.0,0.03175382824959276
0.0,0.025697985285575407
0.0,0.0074141508472543504
0.0,0.040174167748823285
0.0,0.028107531794054452
0.0,0.029300161012820986
0.0,0.007595525230523155
0.0,0.010475614614351238
0.0,0.016595990839157453
0.0,0.028619929123507484
0.0,0.023737297143112405
0.0,0.014571486982856539
0.0,0.023737297143112405
0.0,0.02935843979262434
0.0,0.007932495385079398
0.0,0.022160788202598515
0.0,0.014416666938962428
0.0,0.030662176693578236
0.0,0.028507515351581195
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.00518921553052977
0.0,0.028111286190138866
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.0060291563200233975
0.0,0.016595990839157453
0.0,0.014328164166180709
0.0,0.021119977500617733
0.0,0.02856579413138455
0.0,0.005516250268509519
1.0,0.009971769260885896
0.0,0.012524503662505133
0.0,0.023737297143112405
0.0,0.005500774667300035
0.0,0.016435002283896435
0.0,0.010726468237327511
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.025697985285575407
0.0,0.016357209758683534
0.0,0.014416666938962428
0.0,0.03908251619280876
0.0,0.029991829011308774
0.0,0.02935843979262434
0.0,0.015271088386950385
0.0,0.021467107101455274
0.0,0.028900177455294242
0.0,0.013789152451107246
0.0,0.0032458764820442318
0.0,0.022160788202598515
0.0,0.028107531794054452
0.0,0.014742167338693695
0.0,0.004676373182418159
0.0,0.015492716188124893
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.0054177142960076955
0.0,0.016595990839157453
0.0,0.01794912581722211
0.0,0.010384663710015596
0.0,0.013967057143506986
0.0,0.008790387884640137
0.0,0.01924314640478744
0.0,0.010726468237327511
0.0,0.023782647087234352
0.0,0.014847655304745766
0.0,0.028107531794054452
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.007320449801483824
0.0,0.028886387200395554
0.0,0.010726468237327511
0.0,0.026032233982345616
0.0,0.03670559237507239
0.0,0.023737297143112405
0.0,0.009996822727258067
0.0,0.01761769282163117
0.0,0.016154908910494193
0.0,0.024071545839882615
0.0,0.006027883490059205
0.0,0.023737297143112405
0.0,0.004775267321007438
0.0,0.01654681754025561
0.0,0.014038779478573344
0.0,0.023737297143112405
0.0,0.005761717110786708
0.0,0.03670559237507239
0.0,0.01657553346106642
0.0,0.0060291563200233975
0.0,0.023737297143112405
0.0,0.0060291563200233975
0.0,0.016595990839157453
0.0,0.014992083879968062
0.0,0.029991829011308774
0.0,0.011000742789857408
0.0,0.01099114424260818
0.0,0.029991829011308774
0.0,0.005272206115014244
0.0,0.008498135597221994
0.0,0.0020216858683603195
0.0,0.01558522040343373
1.0,0.01118014433193913
0.0,0.01709911694987397
0.0,0.028107531794054452
0.0,0.01709911694987397
0.0,0.028979567943809983
0.0,0.023737297143112405
0.0,0.0394824997503355
0.0,0.011351117669514549
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.0011426364741047906
0.0,0.010161731531261403
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.006495112642460403
0.0,0.011013304195648407
0.0,0.014482342509878236
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.0009610401303106279
0.0,0.00586571536526084
0.0,0.0009610401303106279
0.0,0.017942170014614
0.0,0.010810632344302604
0.0,0.006027883490059205
0.0,0.01055676521935155
0.0,0.006827811113004594
0.0,0.023737297143112405
0.0,0.014304745272901419
0.0,0.027528277567492952
0.0,0.008429236771971901
0.0,0.028507515351581195
0.0,0.012592982473020096
0.0,0.027019634634124337
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.010638077193508195
0.0,0.029229523294326674
0.0,0.01047003095767642
0.0,0.029701575886555462
0.0,0.024071545839882615
0.0,0.010726468237327511
0.0,0.0060291563200233975
0.0,0.0011193788174487318
0.0,0.006589646269347438
0.0,0.016595990839157453
0.0,0.012524503662505133
0.0,0.010384663710015596
0.0,0.028107531794054452
0.0,0.014729876453966569
0.0,0.009559628248621475
0.0,0.019230822497400324
0.0,0.016575450447050135
0.0,0.014416666938962428
0.0,0.013789152451107246
0.0,0.01558522040343373
0.0,0.010557218860810005
0.0,0.010832180447233653
0.0,0.024071545839882615
0.0,0.03159249162313712
1.0,0.016595990839157453
0.0,0.012334710829906672
0.0,0.0036664455878452165
0.0,0.006586528657416841
0.0,0.029519776419079984
0.0,0.008783938180711362
0.0,0.009833396838395916
0.0,0.011351117669514549
0.0,0.006027883490059205
0.0,0.028507515351581195
0.0,0.016595990839157453
0.0,0.01209224800259697
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.004748757534242493
0.0,0.028979567943809983
0.0,0.029991829011308774
0.0,0.006027883490059205
0.0,0.029199183350068984
0.0,0.0014791394092875047
0.0,0.04032926980152801
0.0,0.02890893022531567
0.0,0.016595990839157453
1.0,0.01613298226528671
0.0,0.010555162780766002
0.0,0.03175382824959276
0.0,0.003047649912762317
0.0,0.00943790950884732
0.0,0.012524503662505133
0.0,0.005652107496459923
0.0,0.010452186544226352
0.0,0.006110943861351544
0.0,0.028828108420592198
0.0,0.010726468237327511
0.0,0.023737297143112405
0.0,0.008601853297808583
0.0,0.0031906113686151934
0.0,0.039527871370266796
0.0,0.0010148701351553283
0.0,0.011351117669514549
0.0,0.014201790993347738
0.0,0.005257361364718427
0.0,0.009743409243765468
0.0,0.012977799659619134
0.0,0.01761769282163117
0.0,0.006586528657416841
0.0,0.017845086614882644
0.0,0.010272147511954216
0.0,0.00522171985759423
0.0,0.012524503662505133
0.0,0.0029214738865045034
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.014318073499363938
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.00566580229154915
0.0,0.024071545839882615
0.0,0.001113406107657152
0.0,0.003226474555488417
0.0,0.009280300012478298
0.0,0.029199183350068984
0.0,0.01099114424260818
0.0,0.010415145014754002
0.0,0.024071545839882615
0.0,0.0060291563200233975
0.0,0.024097699821591215
0.0,0.012728562132509936
0.0,0.0071434380136297165
0.0,0.013583431516859689
0.0,0.020625453864588434
0.0,0.006027883490059205
0.0,0.021514044469342013
0.0,0.0112571800695085
0.0,0.024071545839882615
0.0,0.014416666938962428
0.0,0.02856579413138455
0.0,0.028107531794054452
0.0,0.008418140355426732
0.0,0.006027883490059205
0.0,0.028107531794054452
0.0,0.019264105015535264
0.0,0.016595990839157453
0.0,0.005343061831238657
0.0,0.005500774667300035
0.0,0.006027883490059205
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.029519776419079984
0.0,0.010925040139867658
0.0,0.009660841687601509
0.0,0.01921952637780533
0.0,0.014201790993347738
0.0,0.028900177455294242
0.0,0.010726468237327511
0.0,0.01500242905646755
0.0,0.016595990839157453
0.0,0.009559628248621475
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.02856579413138455
0.0,0.016595990839157453
0.0,0.003671923801436705
0.0,0.028107531794054452
0.0,0.01209224800259697
0.0,0.03098276976258924
0.0,0.014416666938962428
0.0,0.016595990839157453
0.0,0.010557218860810005
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.024071545839882615
0.0,0.003759455280934836
0.0,0.016424657107396944
0.0,0.024071545839882615
0.0,0.016595990839157453
1.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.028828108420592198
0.0,0.023737297143112405
0.0,0.003481776214008627
0.0,0.016595990839157453
0.0,0.007157713567603258
1.0,0.0112571800695085
0.0,0.014416666938962428
0.0,0.03908251619280876
0.0,0.028428124863065455
0.0,0.003578613818345229
0.0,0.007426338399408379
0.0,0.006126419462561029
0.0,0.005138659486301891
0.0,0.016595990839157453
0.0,0.009743409243765468
0.0,0.013789152451107246
0.0,0.023737297143112405
0.0,0.009657834094063353
0.0,0.007577989538410526
0.0,0.00423783284079388
0.0,0.029519776419079984
0.0,0.010555162780766002
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.040619522926281314
0.0,0.024097699821591215
0.0,0.00730225462513449
0.0,0.023737297143112405
0.0,0.001939739020920831
0.0,0.016719372691050016
0.0,0.02198823305180411
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.0054177142960076955
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.0027897162601795565
0.0,0.01709911694987397
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.029199183350068984
0.0,0.010557218860810005
0.0,0.005500774667300035
0.0,0.006586528657416841
0.0,0.013008280964357542
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.025697985285575407
0.0,0.0014725065894994266
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.008678695921835792
0.0,0.010557218860810005
0.0,0.023737297143112405
0.0,0.025202022826383074
0.0,0.025697985285575407
0.0,0.028886387200395554
0.0,0.008058140365588901
0.0,0.016595990839157453
0.0,0.006110943861351544
0.0,0.021514044469342013
0.0,0.00797754720664917
0.0,0.029229523294326674
1.0,0.023737297143112405
0.0,0.004796682186494694
0.0,0.0054189871259718875
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.017942170014614
0.0,0.02890893022531567
0.0,0.028886387200395554
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.019501587219915916
0.0,0.0071434380136297165
0.0,0.014416666938962428
0.0,0.025697985285575407
0.0,0.010810632344302604
0.0,0.024071545839882615
0.0,0.018938814076988057
0.0,0.024071545839882615
0.0,0.004715588413130298
0.0,0.024071545839882615
0.0,0.01574289183259928
0.0,0.028107531794054452
0.0,0.011267026466202269
0.0,0.007638325933441297
0.0,0.040174167748823285
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.013450750976822131
0.0,0.010475614614351238
0.0,0.006027883490059205
0.0,0.010460201037605265
0.0,0.029199183350068984
0.0,0.019549036555602087
0.0,0.014416666938962428
0.0,0.014416666938962428
0.0,0.029519776419079984
0.0,0.020106877992831233
0.0,0.005255488937209475
0.0,0.014416666938962428
0.0,0.024097699821591215
0.0,0.028428124863065455
0.0,0.029519776419079984
0.0,0.012415702248187
0.0,0.01700320237279804
0.0,0.028428124863065455
0.0,0.006586528657416841
0.0,0.015253095931743886
0.0,0.015514156693943498
0.0,0.024071545839882615
0.0,0.0036539955296622517
0.0,0.016595990839157453
0.0,0.001251904700167293
0.0,0.009379332346914347
0.0,0.0078059763608025095
0.0,0.028507515351581195
0.0,0.02753431310764463
0.0,0.028107531794054452
0.0,0.028428124863065455
0.0,0.028886387200395554
0.0,0.010384663710015596
0.0,0.0054189871259718875
0.0,0.028107531794054452
0.0,0.014416666938962428
0.0,0.014304745272901419
0.0,0.040674759852799426
0.0,0.01924314640478744
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.012592982473020096
0.0,0.005173148546032582
0.0,0.024071545839882615
0.0,0.0010758540937280763
0.0,0.0035981648921594557
0.0,0.010638077193508195
0.0,0.028886387200395554
0.0,0.02856579413138455
0.0,0.029229523294326674
0.0,0.029519776419079984
0.0,0.028107531794054452
0.0,0.011295161894893031
0.0,0.014416666938962428
0.0,0.001903702162437673
0.0,0.016719372691050016
0.0,0.0013305776416745521
0.0,0.010726468237327511
0.0,0.003277630074169341
0.0,0.006586065676236273
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.01709911694987397
0.0,0.0028498402087904842
0.0,0.008296290714156216
0.0,0.01761769282163117
0.0,0.015253095931743886
0.0,0.006027883490059205
0.0,0.023737297143112405
0.0,0.01430772832286445
0.0,0.007320449801483824
0.0,0.028900177455294242
0.0,0.015027757059301034
0.0,0.02856579413138455
0.0,0.010765538304838333
0.0,0.016595990839157453
0.0,0.006126419462561029
0.0,0.014304745272901419
0.0,0.008325580446427588
0.0,0.010475614614351238
0.0,0.006586528657416841
0.0,0.024071545839882615
0.0,0.010638077193508195
0.0,0.010726468237327511
0.0,0.01625830270976302
0.0,0.039527871370266796
0.0,0.006126419462561029
0.0,0.0031021047755069283
0.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.010285285727823475
0.0,0.010810632344302604
0.0,0.010726468237327511
0.0,0.029519776419079984
0.0,0.023782647087234352
0.0,0.016595990839157453
0.0,0.029229523294326674
0.0,0.028828108420592198
0.0,0.014969266249995861
0.0,0.012524503662505133
0.0,0.008618429284256166
0.0,0.007082142069258295
0.0,0.03908251619280876
0.0,0.027528277567492952
0.0,0.028428124863065455
0.0,0.0013468556325901765
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.014416666938962428
0.0,0.012017726962646944
0.0,0.004064648821739484
0.0,0.01700320237279804
0.0,0.015222679733488462
0.0,0.0067793537559746415
0.0,0.041110508349534176
0.0,0.022726563140678294
0.0,0.016719372691050016
0.0,0.018259632449517265
0.0,0.010475614614351238
1.0,0.03908251619280876
0.0,0.029991829011308774
0.0,0.017942170014614
0.0,0.012334710829906672
0.0,0.029519776419079984
0.0,0.025202022826383074
0.0,0.028107531794054452
0.0,0.006110943861351544
0.0,0.023737297143112405
0.0,0.029519776419079984
0.0,0.019918553475509623
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.012754867480864943
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.005830182814319554
0.0,0.016595990839157453
0.0,0.01601301086565249
0.0,0.028900177455294242
0.0,0.0112571800695085
0.0,0.006126419462561029
0.0,0.004504930691990867
0.0,0.015260743210450897
0.0,0.029199183350068984
0.0,0.010638077193508195
1.0,0.01631375952137155
0.0,0.012290808685482935
0.0,0.0060291563200233975
0.0,0.02890893022531567
0.0,0.01625830270976302
0.0,0.018578439467704707
0.0,0.005161958070326927
0.0,0.014416666938962428
0.0,0.010384663710015596
0.0,0.017942170014614
0.0,0.024071545839882615
0.0,0.005461754941590129
0.0,0.00197712696169653
0.0,0.02856579413138455
0.0,0.010692443363442394
0.0,0.024209349735341192
0.0,0.028107531794054452
0.0,0.00903903474160397
0.0,0.026032233982345616
0.0,0.012928622149696185
0.0,0.010692443363442394
0.0,0.010744045906555581
0.0,0.006577087156901626
0.0,0.010557218860810005
0.0,0.010726468237327511
0.0,0.010557218860810005
0.0,0.014632205515847282
0.0,0.014992083879968062
0.0,0.029199183350068984
0.0,0.023737297143112405
0.0,0.006126419462561029
0.0,0.027019634634124337
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.0014473858171623955
0.0,0.016595990839157453
0.0,0.03908251619280876
0.0,0.03670559237507239
0.0,0.00924316086973237
0.0,0.023737297143112405
0.0,0.005057058743064547
0.0,0.0034596904666112805
0.0,0.006518889123102938
0.0,0.02132643533935639
0.0,0.006126419462561029
0.0,0.025202022826383074
0.0,0.018940653600422703
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.0034071668708196114
0.0,0.0029315976410612507
0.0,0.008813708811871901
0.0,0.0038307328638904725
0.0,0.02935843979262434
0.0,0.005214754926984992
0.0,0.023737297143112405
0.0,0.0010979305064476674
0.0,0.006586528657416841
0.0,0.029519776419079984
0.0,0.01268400549753446
0.0,0.02306939328526811
0.0,0.003047649912762317
0.0,0.016595990839157453
0.0,0.0018316746554282622
0.0,0.0054189871259718875
0.0,0.009317431263559174
0.0,0.010726468237327511
0.0,0.023737297143112405
0.0,0.018460745886371203
0.0,0.0054189871259718875
0.0,0.012524503662505133
0.0,0.012524503662505133
0.0,0.006586528657416841
0.0,0.02306939328526811
0.0,0.0015312209836552684
0.0,0.02198823305180411
0.0,0.029991829011308774
0.0,0.011813522691210903
0.0,0.027928261125019695
0.0,0.018259632449517265
0.0,0.016595990839157453
0.0,0.02599754097780992
0.0,0.009578345413118437
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.029199183350068984
0.0,0.0054177142960076955
0.0,0.0029145544652869485
0.0,0.010726468237327511
0.0,0.01761769282163117
0.0,0.005828909984355362
0.0,0.009117822496756463
0.0,0.017942170014614
0.0,0.023737297143112405
0.0,0.017942170014614
0.0,0.02008619946952747
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.010557218860810005
0.0,0.011747533912317311
0.0,0.028886387200395554
0.0,0.024071545839882615
0.0,0.023737297143112405
0.0,0.028507515351581195
0.0,0.023737297143112405
0.0,0.01700320237279804
0.0,0.028428124863065455
0.0,0.013789152451107246
0.0,0.01045822924684973
0.0,0.024071545839882615
0.0,0.010810632344302604
0.0,0.02008619946952747
0.0,0.029229523294326674
0.0,0.029199183350068984
0.0,0.01709911694987397
0.0,0.010145774339121245
0.0,0.00282293791400268
0.0,0.016595990839157453
0.0,0.03670559237507239
0.0,0.010557218860810005
0.0,0.006586528657416841
0.0,0.014267154655057158
0.0,0.016595990839157453
0.0,0.006126419462561029
0.0,0.03222588084182155
0.0,0.010810632344302604
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.010161731531261403
0.0,0.010475614614351238
0.0,0.016595990839157453
0.0,0.0031884353051983543
0.0,0.024071545839882615
0.0,0.010161731531261403
0.0,0.03637134367830218
0.0,0.013878246724559142
0.0,0.005578643587999731
0.0,0.021514044469342013
0.0,0.0036628910062620067
0.0,0.022267276417520167
0.0,0.015492815147818147
0.0,0.004748368238396633
0.0,0.017942170014614
0.0,0.023737297143112405
0.0,0.025697985285575407
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.01709911694987397
0.0,0.022138101418659246
0.0,0.012928622149696185
0.0,0.01700320237279804
0.0,0.017942170014614
0.0,0.028107531794054452
0.0,0.0032458764820442318
0.0,0.016595990839157453
0.0,0.019264105015535264
0.0,0.028900177455294242
0.0,0.010726468237327511
0.0,0.023737297143112405
0.0,0.025202022826383074
0.0,0.0071434380136297165
0.0,0.011351117669514549
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.011013304195648407
0.0,0.028828108420592198
0.0,0.016595990839157453
0.0,0.028946557732670162
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.005257361364718427
0.0,0.023782647087234352
0.0,0.018173677421222452
0.0,0.028107531794054452
0.0,0.028428124863065455
0.0,0.021119977500617733
0.0,0.028107531794054452
0.0,0.010726468237327511
0.0,0.012524503662505133
0.0,0.026170037877804198
0.0,0.03178416819385045
0.0,0.029199183350068984
0.0,0.015291674060117005
0.0,0.02145971137711979
0.0,0.017942170014614
0.0,0.017133766839343954
0.0,0.016595990839157453
0.0,0.02856579413138455
0.0,0.004796682186494694
0.0,0.016814859319984436
0.0,0.004925769587528655
0.0,0.028107531794054452
0.0,0.014051832794338429
0.0,0.009749232731420828
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.009092294082318103
0.0,0.016103796275190933
0.0,0.023737297143112405
1.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.01976172227654464
0.0,0.023737297143112405
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.024071545839882615
0.0,0.010726468237327511
0.0,0.01700320237279804
0.0,0.027821033065385557
1.0,0.014201790993347738
0.0,0.03222588084182155
1.0,0.006209479833853368
0.0,0.006110943861351544
0.0,0.026032233982345616
0.0,0.023737297143112405
0.0,0.003630000910543563
0.0,0.016595990839157453
0.0,0.005730675672400381
0.0,0.010161731531261403
0.0,0.03098276976258924
0.0,0.01500242905646755
0.0,0.028107531794054452
0.0,0.02503008142773111
0.0,0.014038779478573344
0.0,0.007326987811298016
0.0,0.02008619946952747
1.0,0.01574289183259928
0.0,0.015291674060117005
0.0,0.023737297143112405
0.0,0.029199183350068984
0.0,0.028828108420592198
0.0,0.006027883490059205
0.0,0.02008619946952747
0.0,0.006996876036604751
0.0,0.015260743210450897
0.0,0.030662176693578236
0.0,0.018460745886371203
0.0,0.029199183350068984
0.0,0.0141283522903419
0.0,0.010557218860810005
0.0,0.028428124863065455
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.029199183350068984
0.0,0.004655007135774065
0.0,0.008920564927933366
0.0,0.0112571800695085
0.0,0.02890893022531567
0.0,0.028507515351581195
0.0,0.023782647087234352
0.0,0.010810632344302604
0.0,0.018290131517200988
0.0,0.011589978180585655
0.0,0.009650052185796974
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.0035981648921594557
0.0,0.02856579413138455
0.0,0.009570854092971056
0.0,0.021848293166112216
0.0,0.009154934405937972
0.0,0.029199183350068984
0.0,0.028886387200395554
0.0,0.004659869004048029
0.0,0.013962121772434203
0.0,0.02779849004046544
0.0,0.010726468237327511
0.0,0.016595990839157453
0.0,0.0103352211088474
0.0,0.009890818838164579
0.0,0.02903784672361334
0.0,0.008758450584863162
0.0,0.028828108420592198
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.023737297143112405
1.0,0.033684802204231264
0.0,0.02243173909288198
0.0,0.01700320237279804
0.0,0.016595990839157453
0.0,0.01709911694987397
0.0,0.029229523294326674
0.0,0.027113280837707043
0.0,0.029199183350068984
0.0,0.014990567614670231
0.0,0.028428124863065455
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.028619929123507484
0.0,0.009216771943150064
0.0,0.010726468237327511
0.0,0.0015709648261366756
0.0,0.01268400549753446
0.0,0.02890893022531567
0.0,0.014221073301011645
0.0,0.024071545839882615
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.0112571800695085
0.0,0.009743409243765468
0.0,0.010638077193508195
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.01141663556391055
0.0,0.0010148701351553283
0.0,0.032546473910832555
0.0,0.0232577605449112
0.0,0.005305286016970627
0.0,0.006126419462561029
0.0,0.018460745886371203
0.0,0.006586528657416841
0.0,0.015677213330485263
0.0,0.01625830270976302
0.0,0.008026975703273626
0.0,0.0013192334825156396
0.0,0.024071545839882615
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.006126419462561029
0.0,0.011502225811399865
0.0,0.0017642137222584182
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.028428124863065455
0.0,0.02008619946952747
0.0,0.009066012005826305
0.0,0.008117913549398392
0.0,0.010692443363442394
0.0,0.02857958438628324
