target,prediction
1755.3399999999995,422.0860953085687
2707.639999999999,810.9406912516873
411.7900000000001,828.8075310360563
24.21000000000001,339.6606604266964
37.81,643.2701750412854
7741.819999999997,908.5108757438796
393.4000000000001,452.59726544577336
4597.7400000000025,519.2184970871372
1369.4400000000003,524.1584933543945
6732.500000000002,795.8780017552433
520.7400000000001,508.2326565088658
469.39999999999986,473.7225743688242
1265.0000000000002,521.7242007697936
1624.1200000000003,569.1531353741067
166.91000000000005,473.7225743688242
57.51,851.6802290903748
218.09999999999994,535.6877244522206
1589.25,583.9927268490867
308.1499999999999,571.5820788873491
793.6500000000001,962.5591074547935
54.57000000000001,494.13538947541826
541.8299999999998,465.9392539753194
1170.9200000000003,597.2028701069862
9348.880000000001,614.4513896384268
256.23999999999995,381.9296207178152
273.6400000000001,688.7118881274391
24.520000000000003,800.6279748836239
519.54,620.439581327221
9381.970000000003,458.1470930499001
50.43999999999999,416.632393111019
908.7200000000004,506.60481028067085
24.34999999999999,606.3791461859978
7434.770000000007,1011.9211605108455
713.3700000000002,559.7135352109759
1308.2399999999996,791.8080469892714
811.5500000000001,513.5231896334686
488.22000000000014,335.5819160868316
2361.41,810.0439660110599
24.21000000000001,789.3845959630601
262.29000000000013,366.158712994709
198.22999999999993,449.3851420733014
608.5499999999998,573.3953852602422
1087.15,805.3699932950518
415.23,847.7072250375356
583.3000000000002,561.4236807343657
18358.719999999987,408.70121220659263
56.20000000000001,610.4614446987362
172.51000000000005,616.7695894332223
653.3199999999999,647.7468533055805
255.56000000000012,308.6736563601167
130.13999999999996,763.014450817642
685.5899999999998,419.1017921554267
3346.360000000001,461.60373308792015
1705.1899999999994,957.9935374132627
3829.5000000000014,577.4963744187614
775.1600000000002,620.6176035549172
3499.7299999999973,812.5154709994029
24.520000000000003,608.9227609416823
388.28999999999996,553.692483264067
1920.6099999999994,372.1594829817975
920.4599999999998,407.42317534892584
534.3599999999998,457.95689356028055
24.520000000000003,671.6952363321257
380.4099999999999,701.6087639650001
88.63999999999999,435.6214460916702
435.24,462.42397860562585
241.10999999999993,395.788201004668
19999.819999999996,952.7277037336335
403.6200000000001,499.07467459915705
24.520000000000003,801.2832305676089
14900.639999999989,775.7878930409049
131.96,473.67883810437434
715.2400000000001,447.11856759550653
269.63000000000005,528.3372420742751
282.41999999999996,805.2810712018197
530.3300000000002,537.4003643180816
559.8900000000001,827.3821797020597
895.7400000000004,362.7478753978736
127.72999999999999,433.4951979305042
272.0899999999999,741.0781263338748
132.81000000000003,344.74220878369283
2176.8000000000006,593.9945712592609
5900.999999999995,857.1068041873417
2875.8200000000006,650.336616066965
1690.4099999999999,1016.0102760039784
451.8699999999999,441.9761779138774
181.80000000000007,868.2054002604691
1920.7900000000002,414.5660828670776
24.520000000000003,439.4497096355539
765.8999999999997,447.8302166537833
171.5,482.34918755354425
1718.4,505.3483635991024
696.1400000000002,1062.6856325937586
5752.8300000000045,566.4275154523395
967.2,535.1599456665452
1521.88,319.6317091376813
4246.529999999999,631.2257604508741
692.5900000000003,400.40837095668377
533.5900000000003,389.3975707816467
151.31999999999994,768.3679724769421
2154.1899999999996,650.3840077329136
623.9599999999998,356.71863706644587
53.39000000000001,454.758228289245
1359.3499999999995,556.1481722146773
776.0499999999998,862.6381656223208
197.62,784.7666684960717
24.520000000000003,419.15836287721993
