prediction,target
0.009374778078414423,0.0
0.0260609772322175,0.0
0.018663522145240044,0.0
0.008671700556504125,0.0
0.02051175183540877,0.0
0.011432636467662183,0.0
0.012606658532277737,0.0
0.026724374366852176,0.0
0.0014316234433418386,0.0
0.024631856466957557,0.0
0.018133966152291976,0.0
0.0028321660076002938,0.0
0.024321502721817087,0.0
0.02833072720777526,0.0
0.018036265341499484,0.0
0.031021645737739932,0.0
0.026802411760517585,0.0
0.016451013362915108,0.0
0.017927687917830414,0.0
0.021347026663138625,1.0
0.023656473056109184,0.0
0.0060828303013844304,0.0
0.0014747940881050527,0.0
0.020570264202085693,0.0
0.0036792881394536988,0.0
0.027543093550319815,0.0
0.027181017685051108,0.0
0.003294792267858919,0.0
0.02855590292377137,0.0
0.00393835586389092,0.0
0.004408867260586894,0.0
0.02119171712967511,0.0
0.019284594195201156,0.0
0.02803531488692685,0.0
0.023365232484652755,0.0
0.008677465888679403,0.0
0.030290687859177556,0.0
0.011738891230823525,0.0
0.02280613360455711,1.0
0.008641754385584255,0.0
0.01709181395819862,0.0
0.029822063518616094,0.0
0.01232538208258251,0.0
0.02048972732538175,0.0
0.03395293923207466,0.0
0.01487645598552979,0.0
0.03234982497796668,0.0
0.005225069318757029,0.0
0.03751393563851966,0.0
0.014687959379465173,0.0
0.004603397647601772,0.0
0.019972974336654733,0.0
0.022678841518984007,0.0
0.00195496863314997,0.0
0.008595717242159191,0.0
0.018364417021337114,0.0
0.044361252610329624,0.0
0.004719649021327431,0.0
0.021671179211647105,0.0
0.028524233302105063,0.0
0.017653617537529063,0.0
0.024736269104595327,0.0
0.026447026516624915,0.0
0.00348827501947649,0.0
0.022891039477489154,0.0
0.0300974150330378,0.0
0.047794286434296604,0.0
0.026062459050427915,0.0
0.002791850800466171,0.0
0.0424505316012173,0.0
0.02121383258266114,0.0
0.02458067691501232,0.0
0.006346323548864564,0.0
0.003254658830079167,0.0
0.015559429950029444,0.0
0.01151667552065582,0.0
0.020468412475898024,0.0
0.008622152919203907,0.0
0.022974413769557233,0.0
0.0330043540695173,0.0
0.007955604058438304,0.0
0.018356032137933336,0.0
0.010076790723026174,0.0
0.031497430341462226,0.0
0.02724662116380684,0.0
0.02261951146176536,0.0
0.01584371355822761,0.0
0.015844723856956552,0.0
0.03917208783099405,0.0
0.0032454184720069473,0.0
0.04642294788896771,0.0
0.026333737648040846,0.0
0.025526602852459095,0.0
0.01891964552453239,0.0
0.006164091695890399,0.0
0.019514838135749887,0.0
0.017162918509238644,0.0
0.028206737928903148,0.0
0.02820715604250158,0.0
0.002079611853687074,0.0
0.0073204066072945955,1.0
0.012901320198042864,0.0
0.00858906558366036,0.0
0.0020025205471887685,0.0
0.01881640056702404,0.0
0.009196976119694505,0.0
0.005402669797367539,0.0
0.006662611192972253,0.0
0.026511079369794372,0.0
0.01372159649465968,0.0
0.010891241255224126,0.0
0.032250318717840315,0.0
0.030447578651401918,0.0
0.03285459739951913,0.0
0.01358286632207582,0.0
0.016749072584345926,0.0
0.027057726914951823,0.0
0.008976107408155867,0.0
0.0022290696081349397,0.0
0.02051175183540877,0.0
0.025068995441624154,0.0
0.014270273903005235,0.0
0.004167791729903661,0.0
0.01966414029496751,0.0
0.019224138694121595,0.0
0.027173526871318958,0.0
0.0019541259724844577,0.0
0.01891964552453239,0.0
0.015940866450628182,0.0
0.00966776530325762,0.0
0.010508049542676923,0.0
0.0036815628634618595,0.0
0.02062258927527359,0.0
0.011087996805128847,0.0
0.0228167040018356,0.0
0.010077779831186122,0.0
0.025667926754185187,0.0
0.02028953686821646,0.0
0.014161948389322351,0.0
0.022340312874824596,0.0
0.0031367050711709407,0.0
0.03686805257225837,0.0
0.011330257648644242,0.0
0.034569339901022345,0.0
0.03928274991136244,0.0
0.01814789487631535,0.0
0.008515799542771789,0.0
0.022553638671519226,0.0
0.013645986720939704,0.0
0.024422264385337972,0.0
0.005359574894136872,0.0
0.022974413769557233,0.0
0.0032093897915158646,0.0
0.017714743697469913,0.0
0.018167460092167763,0.0
0.021525791423632857,0.0
0.0022739767357535905,0.0
0.04039691867452315,0.0
0.01992045706738876,0.0
0.004756625612125369,0.0
0.01965410275967335,0.0
0.005469940845713587,0.0
0.01702122864773948,0.0
0.015479592139057424,0.0
0.0347016888088917,0.0
0.006445770641516213,0.0
0.009697727722470687,0.0
0.037531425280067844,0.0
0.006597115138627467,0.0
0.0063458471776471435,0.0
0.0013073507085159856,0.0
0.014780662764501748,0.0
0.009281928197957498,1.0
0.013197044473615846,0.0
0.019872698272892463,0.0
0.01907430980774518,0.0
0.026660060536622714,0.0
0.019962273674323315,0.0
0.03569309921898037,0.0
0.015167422926221636,0.0
0.015559429950029444,0.0
0.023337058997661662,0.0
0.0012310577690367041,0.0
0.01011672022740821,0.0
0.005359574894136872,0.0
0.013572239405424189,0.0
0.0027144387542830583,0.0
0.01138612727360844,0.0
0.012856299590757004,0.0
0.022278772430732008,0.0
0.027987999010200642,0.0
0.00090428627700674,0.0
0.0022425234160125254,0.0
0.0012993301232265182,0.0
0.021143798969315317,0.0
0.01125277953072728,0.0
0.005402669797367539,0.0
0.010717700485543588,0.0
0.01089813604176138,0.0
0.020936654644324537,0.0
0.011318720743280006,0.0
0.011609034420344637,0.0
0.0059366073583187505,0.0
0.025366511853656692,0.0
0.006061282003332047,0.0
0.019802077072832405,0.0
0.02238612332505845,0.0
0.034392842722984686,0.0
0.021007763124019693,0.0
0.010383617209198007,0.0
0.02775361866815031,0.0
0.0074403725821211835,0.0
0.0355781108640329,0.0
0.022813189315910483,0.0
0.011165221327957903,0.0
0.005806006361589404,0.0
0.0013171427609760993,0.0
0.004167260752015544,0.0
0.018252891576797554,0.0
0.012901320198042864,0.0
0.009819930000904715,0.0
0.02402142890853547,0.0
0.010561100470084085,0.0
0.003073883833817532,0.0
0.028348800991732415,0.0
0.028247914164632043,0.0
0.007897489565432448,0.0
0.008006422166575858,0.0
0.014780662764501748,0.0
0.009675812616194289,0.0
0.006118629722168632,0.0
0.02681731908332839,0.0
0.0421916402094312,0.0
0.026194374537975386,1.0
0.006946044211278956,0.0
0.003509320499950959,0.0
0.006591553109594253,0.0
0.03472517031734719,0.0
0.011420589276414412,0.0
0.009054156664269989,0.0
0.015167422926221636,0.0
0.0042235222856468815,0.0
0.024337884696445388,0.0
0.01700393286994178,0.0
0.022057828386606432,0.0
0.01872899694950795,0.0
0.03257696061145797,0.0
0.020316575742275307,0.0
0.00257083728472726,0.0
0.027482339393853854,0.0
0.03199579588839761,0.0
0.0059074484954542775,0.0
0.03485113687619819,0.0
0.0009731653327641353,0.0
0.05382214630344525,0.0
0.027120387455452078,0.0
0.022065577185661385,0.0
0.024104978480206544,1.0
0.004151412050581835,0.0
0.04190860194409275,0.0
0.0020517192177926845,0.0
0.009845112668495004,0.0
0.012901320198042864,0.0
0.005426527599374382,0.0
0.007870201365051021,0.0
0.006382191555211173,0.0
0.02372410478405588,0.0
0.010933471763548646,0.0
0.019672912495448346,0.0
0.006537696653934085,0.0
0.0018107869421340552,0.0
0.03454613549708345,0.0
0.0009467692598783986,0.0
0.016629219388757492,0.0
0.009434046031025047,0.0
0.002596186712603996,0.0
0.006165812167037129,0.0
0.01671027658097931,0.0
0.021151634608389803,0.0
0.007507118823834327,0.0
0.01836163398833984,0.0
0.007393548340701085,0.0
0.004123399034945341,0.0
0.014876985439522738,0.0
0.0015648164226978484,0.0
0.022559505975753853,0.0
0.007922750580020812,0.0
0.008112206376227196,0.0
0.01675662127783973,0.0
0.021398671056457985,0.0
0.005118802355034531,0.0
0.01803203402769103,0.0
0.0008752220691905415,0.0
0.004381942502092518,0.0
0.002920049477865113,0.0
0.03412254459962501,0.0
0.009587351096217559,0.0
0.009781686366603985,0.0
0.028171317565555715,0.0
0.004756625612125369,0.0
0.027073193371415106,0.0
0.017715061739284273,0.0
0.007390573278513869,0.0
0.012796849484200032,0.0
0.02266339593630117,0.0
0.0066626829306549685,0.0
0.009252993268916087,0.0
0.009869363356554976,0.0
0.02211257396947875,0.0
0.010108134570539374,0.0
0.028567920605585228,0.0
0.023568558777996528,0.0
0.007540508989230527,0.0
0.004986204693741288,0.0
0.024864253486820687,0.0
0.020128714154867156,0.0
0.021495172656089852,0.0
0.005649815305400449,0.0
0.0020025205471887685,0.0
0.006003359074420418,0.0
0.02585853197736405,0.0
0.016802434897930214,0.0
0.036281301561052935,0.0
0.006788071715655683,0.0
0.009313611271794975,0.0
0.023658991103865358,0.0
0.00849976408579647,0.0
0.03085623108870747,0.0
0.011403277063784394,0.0
0.014334270272314934,0.0
0.02241044369986732,0.0
0.003066238141141226,0.0
0.023183894443626545,0.0
0.016063797748596263,0.0
0.02688203899090017,0.0
0.022839364684135506,0.0
0.0017568271905451383,0.0
0.024775341238209236,0.0
0.014148999085010744,0.0
0.040641818888011313,0.0
0.010653188499629873,0.0
0.022963376617939065,0.0
0.01015571121796469,0.0
0.02048822953016972,0.0
0.0210052805905648,0.0
0.010891241255224126,0.0
0.02894036947500243,0.0
0.006296756560094171,0.0
0.017503421247204946,0.0
0.028026697325821064,0.0
0.016889044917137216,0.0
0.02028498528054435,1.0
0.020677772249409188,0.0
0.022085674427076506,0.0
0.028749649362876172,0.0
0.003637433376682818,0.0
0.01578505737236221,0.0
0.003018964533088332,0.0
0.010230573464358319,1.0
0.01025031474512853,0.0
0.03615992445934117,0.0
0.023948617771895164,0.0
0.0034094928444738707,0.0
0.002549854598682745,0.0
0.006411979125499609,0.0
0.005293922798659037,0.0
0.017774667120487284,0.0
0.006144401806104778,0.0
0.008006422166575858,0.0
0.028879591958834883,0.0
0.008721985741713824,0.0
0.0069873978028494555,0.0
0.0030420423232542576,0.0
0.03472517031734719,0.0
0.004947108540094755,0.0
0.02280613360455711,0.0
0.01528063592961509,0.0
0.05754107844771354,0.0
0.009159813851237264,0.0
0.0031164793671116875,0.0
0.02018899186165547,0.0
0.0011380931668742574,0.0
0.020940181935098737,0.0
0.020093632762056075,0.0
0.016672325408966134,0.0
0.01751299676945884,0.0
0.007145628574200538,0.0
0.004019026165847886,0.0
0.021452039616420025,0.0
0.018868579245121073,0.0
0.002196357404002483,0.0
0.01814754698845502,0.0
0.025193308378883828,0.0
0.0360816419850315,0.0
0.03292167193994178,0.0
0.008790663524712127,0.0
0.002918629315622101,0.0
0.00597103821010199,0.0
0.014658416682812153,0.0
0.03453533548420205,0.0
0.02261951146176536,0.0
0.02532111734033728,0.0
0.0010783414191121484,0.0
0.019298295234324404,0.0
0.022065577185661385,0.0
0.0037898087481136105,0.0
0.009745687141264479,0.0
0.007939325781776663,0.0
0.034244820840301025,0.0
0.03302618741871023,0.0
0.03032367566252555,0.0
0.006697915929219769,0.0
0.016535403109104226,0.0
0.0065636955216618635,0.0
0.00881701844746776,0.0
0.0028707958923119277,0.0
0.027909791778158548,0.0
0.022396004336192366,1.0
0.011344747670008823,0.0
0.002085670665069217,0.0
0.018607160735244894,0.0
0.017222738540680002,0.0
0.02967575981430891,0.0
0.027133107086647144,0.0
0.02782535442734565,0.0
0.026659531976410376,0.0
0.034170231295677554,0.0
0.026801930453011026,0.0
0.017792476309911834,0.0
0.006806559145894965,0.0
0.008598506125629323,0.0
0.024162614642392638,0.0
0.015265468525134935,0.0
0.02176302104007735,0.0
0.017001866692942014,0.0
0.027543093550319815,0.0
0.0031042414724729564,0.0
0.02681731908332839,0.0
0.022267256936313557,0.0
0.023746009256073463,0.0
0.007260628705634977,0.0
0.0031540747769325528,0.0
0.04669516909053614,0.0
0.01988804069808204,0.0
0.014489179390783452,0.0
0.02364898337633824,0.0
0.018673937158896682,0.0
0.009195314699415636,0.0
0.003321166903438895,0.0
0.005304705838388886,0.0
0.006607369210855099,0.0
0.03298839337930335,0.0
0.02247497181755581,0.0
0.00796776828450002,0.0
0.009340505721986669,0.0
0.029793045404608386,0.0
0.0242844290753767,0.0
0.0038351687188169217,0.0
0.009327544691980261,0.0
0.029544615030407874,0.0
0.022199531391890282,0.0
0.03073455888336434,0.0
0.0047810198326053484,0.0
0.018847777234317603,0.0
0.024767117694647546,0.0
0.0065280946520051035,0.0
0.013626348049826483,0.0
0.014479055051948261,0.0
0.02681731908332839,0.0
0.0032370933936736344,0.0
0.014070193744213175,0.0
0.00100876655173149,0.0
0.0039360872324701425,0.0
0.003949524144781561,0.0
0.02020873269649498,0.0
0.024402834396583858,0.0
0.021172064627834785,0.0
0.029044639066488975,0.0
0.04389741608525123,0.0
0.009387345566157019,0.0
0.001953610800369377,0.0
0.025308528627583017,0.0
0.006311070221484083,0.0
0.011318720743280006,0.0
0.04511952974556141,0.0
0.022816375479134825,0.0
0.03444096751317634,0.0
0.024702999080845344,0.0
0.021495172656089852,0.0
0.027877159702892444,0.0
0.029381369126888646,0.0
0.01675662127783973,0.0
0.006732925767112641,0.0
0.0019369953229352783,0.0
0.027543093550319815,0.0
0.001138359967052462,0.0
0.002847337747804831,0.0
0.009706364648344049,0.0
0.03100460955525245,0.0
0.03370202777807439,0.0
0.027943399857115154,0.0
0.02910969156330361,0.0
0.022431083108612526,0.0
0.01179995978910434,0.0
0.009162570211112876,0.0
0.0009290498927698604,0.0
0.02897900673177537,0.0
0.0011188566431301185,0.0
0.009095048451838289,0.0
0.0033514103841475852,0.0
0.005403083967452074,0.0
0.024297263002903056,0.0
0.01884205205948567,0.0
0.02083977405401822,0.0
0.003870078292469538,0.0
0.0026594571441136967,0.0
0.019298295234324404,0.0
0.013921359003968101,0.0
0.006546744445986237,0.0
0.021148048477484936,0.0
0.008761978951597388,0.0
0.003230885066528931,0.0
0.029114337499210857,0.0
0.014888552441351632,0.0
0.030930370072767388,0.0
0.0075971936314886395,0.0
0.022839364684135506,0.0
0.006688176991104963,0.0
0.011153314128737999,0.0
0.007623490306438113,0.0
0.003636439432117074,0.0
0.006184907871194748,0.0
0.023198144424076222,0.0
0.010772599356176384,0.0
0.011330257648644242,0.0
0.024703534619272705,0.0
0.039223714303960586,0.0
0.006465716438054922,0.0
0.001677612800130978,0.0
0.023955407874896285,0.0
0.023862240210802788,0.0
0.0075894067916561555,0.0
0.00776941703482808,0.0
0.011574252242264544,0.0
0.03436471718853249,0.0
0.02296976425927045,0.0
0.01578505737236221,0.0
0.027909791778158548,0.0
0.018919967434927153,0.0
0.014312437036486752,0.0
0.007427430042489048,0.0
0.0072249110750280746,0.0
0.004485723030431668,0.0
0.03875035126197636,0.0
0.010579290048572824,0.0
0.023790389791758293,0.0
0.0034785962148759604,0.0
0.016360543942958904,0.0
0.023331020908667798,0.0
0.007569922181785482,0.0
0.01901523174144449,0.0
0.003450192034202443,0.0
0.019081920670272652,0.0
0.01360405532702873,0.0
0.0037414589277434095,0.0
0.044727270346283175,0.0
0.03034149359165189,0.0
0.02111070188310441,0.0
0.019724903079106335,0.0
0.003663146410795777,0.0
0.03732332069862187,1.0
0.037478570861313266,0.0
0.019328970156239297,0.0
0.007167084683667224,0.0
0.03389306861465706,0.0
0.020886782176436892,0.0
0.02006515869063996,0.0
0.0065636955216618635,0.0
0.01965410275967335,0.0
0.029405616703684467,0.0
0.029784391809298705,0.0
0.013923514164001536,0.0
0.005756055677957024,0.0
0.013652635118697248,0.0
0.026699376191326608,0.0
0.019552921033413002,0.0
0.006020083488766277,0.0
0.021671179211647105,0.0
0.015006536896269306,0.0
0.031898632879326365,0.0
0.011748321552002897,0.0
0.006688176991104963,0.0
0.00464533166926575,0.0
0.014428372355249741,0.0
0.03570187397107734,0.0
0.008762218134405145,0.0
0.01441126277759203,1.0
0.014228968943727294,0.0
0.005006057639465304,0.0
0.026916514238346213,0.0
0.011902370230616088,0.0
0.017467632793099964,0.0
0.002016580714628911,0.0
0.009711191478193182,0.0
0.009486301197413123,0.0
0.019328970156239297,0.0
0.029340242135639332,0.0
0.003491973264743387,0.0
0.0016268456187344363,0.0
0.030866283158704887,0.0
0.010031070493176456,0.0
0.028524079796425843,0.0
0.026699376191326608,0.0
0.011989361355202127,0.0
0.03150214448552552,0.0
0.017283836440895047,0.0
0.011966949634268757,0.0
0.007384882392146573,0.0
0.005145859263922745,0.0
0.009675812616194289,0.0
0.01211938738268355,0.0
0.01199061934574942,0.0
0.009396609485098854,0.0
0.015479592139057424,0.0
0.027720347119423283,0.0
0.020079112189128157,0.0
0.006688176991104963,0.0
0.0234782993375991,0.0
0.018567340350658487,0.0
0.03543668560454599,0.0
0.0007429293240144256,0.0
0.01964752850583274,0.0
0.0350647606371671,0.0
0.03834190847497633,0.0
0.008980492579153154,0.0
0.019111438231780287,0.0
0.0023999053014169026,0.0
0.002616150929051378,0.0
0.002333907205144746,0.0
0.021203738000374027,0.0
0.006236748920440558,0.0
0.03460148907417249,0.0
0.04036138876242005,0.0
0.023337058997661662,0.0
0.021544361389190744,0.0
0.0029576490764592254,0.0
0.002130170445581377,0.0
0.006664563673709371,0.0
0.0065030168914292944,0.0
0.0338324413993818,0.0
0.005426601407493251,0.0
0.008142332868888135,0.0
0.0010682701886852014,0.0
0.006681008505531219,0.0
0.03590214151447548,0.0
0.01270657092305807,0.0
0.01787328504485956,0.0
0.0018456081256722754,0.0
0.031204644120246962,0.0
0.0008483323614102069,0.0
0.0019938215838509747,0.0
0.006812976233647886,0.0
0.011574252242264544,0.0
0.007999210195853469,0.0
0.02058060075350715,0.0
0.003205385267897243,0.0
0.014125203230841632,0.0
0.014125203230841632,0.0
0.006853759529896644,0.0
0.022560500432680756,0.0
0.0011004417225601304,0.0
0.016770620171647748,0.0
0.03917208783099405,0.0
0.008172002695934136,0.0
0.009887006141529781,0.0
0.01813136098010731,0.0
0.011205917126447747,0.0
0.022152939265412903,0.0
0.0041628329222619205,0.0
0.02416941532058381,0.0
0.029822063518616094,0.0
0.02896033979758872,0.0
0.0019541259724844577,0.0
0.002775941794310613,0.0
0.01085099160116652,0.0
0.022177373920561738,0.0
0.006046861119295198,0.0
0.005631351351472646,0.0
0.02967575981430891,0.0
0.018553909795596357,0.0
0.02102319642119291,0.0
0.017217415656082008,0.0
0.03598667688474311,0.0
0.02121383258266114,0.0
0.008942431106413405,0.0
0.009525505917242438,0.0
0.03651838192368354,0.0
0.027173526871318958,0.0
0.020293226974322554,0.0
0.02689535311075203,0.0
0.022974413769557233,0.0
0.019664770649673285,0.0
0.02713144321802401,0.0
0.009158106465687224,0.0
0.012999954474591197,0.0
0.024658502924556874,0.0
0.011544383334361924,0.0
0.02197697022103486,0.0
0.02917990566356123,0.0
0.03462508626088752,0.0
0.02201651577326413,0.0
0.006464557767804793,0.0
0.001306112158078699,0.0
0.020404674387485576,0.0
0.034961869140679155,0.0
0.009905283047998946,0.0
0.010823901611276535,0.0
0.008703055728713268,0.0
0.021495172656089852,0.0
0.006575186701178434,0.0
0.052369967862051746,0.0
0.011108291911327256,0.0
0.027979353142830267,0.0
0.021671179211647105,0.0
0.010043581250131505,0.0
0.009634950784849921,0.0
0.003337008421036332,0.0
0.0064619033550329915,0.0
0.0016039131843130436,0.0
0.03412332861434951,0.0
0.009639882324147026,0.0
0.031728619505180244,0.0
0.011937112724771753,0.0
0.002569901839201289,0.0
0.009423141060420945,0.0
0.0025023060422720315,0.0
0.03420082516894867,0.0
0.011145105882680618,0.0
0.0020048244992866495,0.0
0.018423325262593056,0.0
0.01835035844357228,0.0
0.025540079473268036,0.0
0.022139808810264658,0.0
0.017631569779426644,0.0
0.029308102470365728,0.0
0.009828134886392982,0.0
0.020446365015361755,0.0
0.02067465214610273,0.0
0.018316157601403024,0.0
0.024702999080845344,0.0
0.0025130248319932963,0.0
0.020921848989040447,0.0
0.021315116296915036,0.0
0.02559102797038319,0.0
0.011397672737059389,0.0
0.01895430697710728,0.0
0.037299538023414125,0.0
0.00900546091839405,0.0
0.016607322132383133,0.0
0.027835020709152364,0.0
0.0178445282345124,0.0
0.01458084012107968,0.0
0.02530235829167001,0.0
0.006196008338541578,0.0
0.03966781379625174,0.0
0.01932222870639045,0.0
0.004102333190566983,0.0
0.0023217771726064184,0.0
0.02162417748253705,0.0
0.018535711903693342,0.0
0.024996520663925638,0.0
0.02462180753114962,0.0
0.03022210209897761,0.0
0.02855590292377137,0.0
0.010580191308674608,0.0
0.01725927058742809,0.0
0.03442412469630364,0.0
0.03643465763531397,0.0
0.0279594153891529,0.0
0.01468122117171502,0.0
0.018555433607954933,0.0
0.021498413823174266,0.0
0.021493170048681627,0.0
0.01660068956664283,0.0
0.031195130924627435,0.0
0.003984911605729744,0.0
0.011728386900675201,0.0
0.005055635948016633,0.0
0.024495245601364603,0.0
0.01694214652760624,0.0
0.008453940401903597,0.0
0.020851573484256026,0.0
0.02868855311186528,0.0
0.0034781555519053054,0.0
0.015565471274004861,0.0
0.022927674787356613,0.0
0.02259629680426335,1.0
0.025463814035685296,0.0
0.023694788612909332,0.0
0.024431923168017622,0.0
0.02855590292377137,0.0
0.024599601413437356,0.0
0.019972030903526772,0.0
0.027720347119423283,0.0
0.027326321888084554,0.0
0.011281213456806933,0.0
0.02028426854491407,0.0
0.04223914123870272,0.0
0.015931217552211874,1.0
0.03847930209247472,0.0
0.006750560962202573,1.0
0.006815367193529234,0.0
0.029223673492483525,0.0
0.00846554091782784,0.0
0.0029555290562675715,0.0
0.01967757222703178,0.0
0.0032504672462559518,0.0
0.009634452341007987,0.0
0.028308212704482416,0.0
0.012788456592619804,0.0
0.021398671056457985,0.0
0.026542798669464983,0.0
0.016556614764790444,0.0
0.003908329504901338,0.0
0.020723992671005102,0.0
0.010540196558715747,1.0
0.01468122117171502,0.0
0.021239169078185315,0.0
0.03485113687619819,0.0
0.02200748058371179,0.0
0.005400215948647942,0.0
0.023317009295455788,0.0
0.004491816542641423,0.0
0.01468666237786136,0.0
0.03514428390763197,0.0
0.01936416234084083,0.0
0.028088069034668338,0.0
0.013852914191474447,0.0
0.00977188934310774,0.0
0.02263528157833361,0.0
0.011764277792484354,0.0
0.02087653590948796,0.0
0.035328900886627566,0.0
0.003819083953779016,0.0
0.007835484604692012,0.0
0.011778779525483122,0.0
0.03675792654417812,0.0
0.025368653150520247,0.0
0.02296976425927045,0.0
0.011778593080484285,0.0
0.010327736879974469,0.0
0.006181701330792577,0.0
0.008724514513401841,0.0
0.01722593781998832,0.0
0.01891964552453239,0.0
0.029771319524080984,0.0
0.0024694664654061303,0.0
0.031907930950567376,0.0
0.005938409703043217,0.0
0.010263462766160827,0.0
0.004430522763660587,0.0
0.034217223597618474,0.0
0.03477011808777656,0.0
0.005869038821013197,0.0
0.013849052432709114,0.0
0.023414548002275676,0.0
0.011186061346945558,0.0
0.01700393286994178,0.0
0.00504318646432033,0.0
0.0040634961538285755,0.0
0.03464945228882972,0.0
0.002944923696369834,0.0
0.022367847285791564,0.0
0.019535882907225844,0.0
0.01843790737441261,0.0
0.02181949927122807,0.0
0.037463691264363094,1.0
0.03148929038067967,0.0
0.018146625446082892,0.0
0.020917146182567667,0.0
0.019160359543291292,0.0
0.03274964125020445,0.0
0.035536505211387535,0.0
0.032748067451568975,0.0
0.019050536940502252,0.0
0.02460059125784182,0.0
0.026194374537975386,0.0
0.006761997467786859,0.0
0.017335882919146773,0.0
0.01174977289509506,0.0
0.0035618071477170983,0.0
0.01137071281116942,0.0
0.0010916127614408427,0.0
0.01371890515062002,0.0
0.03435782333277523,0.0
0.01498895011571533,0.0
0.02833072720777526,0.0
0.02121383258266114,0.0
0.02237685485394215,0.0
0.011708779085600843,0.0
0.0061226397777682535,0.0
0.015099426435234079,0.0
0.021495172656089852,0.0
0.023940893009932275,0.0
0.013444205204832662,0.0
0.0008786457143807427,0.0
0.04601725307512763,0.0
0.014447474149921572,0.0
0.004492648222428511,0.0
0.005907755495667342,0.0
0.019575739458283913,0.0
0.0065616252449235,0.0
0.019206947020573982,0.0
0.014942092375219818,0.0
0.007533934252864999,0.0
0.0015440633829307212,0.0
0.02858903287660613,0.0
0.03436471718853249,0.0
0.0063287430395789854,0.0
0.0053636813179253374,0.0
0.016845002197249305,0.0
0.0009701072815924107,0.0
0.022375189042598796,0.0
0.025424128855892646,0.0
0.028004666165144677,0.0
0.022778469408981178,0.0
0.00535641615605761,0.0
