target,prediction
3424.739999999998,443.76189650370304
1156.2999999999997,466.87747693528996
196.62999999999997,460.48888969261253
3212.1199999999976,460.4182522814004
2108.020000000001,710.5449649375154
52.42,596.3116985057424
14205.679999999991,617.8361517418997
182.49999999999994,458.6480373687996
114.64999999999998,612.8614042546673
1030.0000000000005,917.12139601821
998.4599999999996,362.84154662820316
101.39000000000001,843.5542590313719
1301.9699999999998,487.2622893167018
20.180000000000003,839.7238035303375
731.6099999999998,854.1750321690332
24.34999999999999,847.9900443510368
681.6999999999999,616.2676217423385
25.219999999999995,432.29942156293623
117.99000000000001,578.6579058707154
420.25000000000006,472.80041899145994
57.51,652.916635641484
105.92000000000002,460.5824142227111
893.4399999999998,490.2957678187758
285.7000000000001,569.7790789184328
1618.0499999999997,598.0786991636709
5976.020000000003,824.6768176126691
400.46,568.9073390061908
198.95000000000002,659.3547474072291
1277.1500000000003,365.6057901652509
554.24,448.4238976760251
893.4000000000003,492.6040226353075
292.1599999999999,666.3826260456093
301.6299999999999,470.3275550790626
892.5399999999998,457.84027515084466
844.4599999999999,894.2123976703195
996.2700000000003,495.0622905273585
2336.07,606.1036100907747
1014.1000000000001,601.7062796744103
131.87000000000006,880.0569979584203
4646.530000000003,459.3370043369377
1143.47,707.812875864626
1133.3599999999997,467.34867242341073
812.6700000000002,464.11093309710594
75.66000000000003,471.9669016459538
382.94,562.3183178759689
1369.8799999999999,489.4615983804231
2002.8799999999994,734.0030393809878
492.89999999999975,908.2961961552173
460.57000000000016,771.7691113926892
202.72999999999993,465.7008725932607
6565.530000000003,456.08737450385433
861.1899999999999,778.8864880347876
1377.07,486.33452752505775
684.9800000000002,434.404236317727
661.3000000000002,458.95149969714475
153.27000000000004,456.0934513381928
983.5900000000004,899.6868632991184
143.97000000000003,557.3998108477134
455.50000000000006,412.62586833796337
585.31,474.57554320275136
293.5599999999999,570.0133131550153
8294.220000000007,584.1765216428206
210.78000000000003,474.2692179318036
1466.6100000000001,466.67732498860596
237.95999999999992,455.4136612389145
684.9800000000002,451.6685604225567
1744.2300000000002,475.29614322645904
379.3999999999998,862.2724838994845
87.27999999999997,632.9867499600589
412.6,826.633827642907
203.65999999999994,642.1179007943891
475.4700000000001,502.11174633140917
54.480000000000004,535.8774332651043
244.5399999999999,441.4818011503942
1714.76,704.9221835441629
350.8899999999999,491.27834710929994
24.520000000000003,729.1004032719208
1124.5100000000004,468.28954517000835
2904.089999999999,688.7777885160604
258.67999999999995,731.7190018945415
337.2,604.3485250365089
5556.470000000005,780.6925926088669
142.44,623.7543599909463
536.45,450.86764970662944
101.43999999999997,480.08541560303
83.18,687.2790141248342
202.12000000000003,458.3089634014335
6286.600000000002,491.1858107409413
2925.4100000000008,583.8690697918954
12249.830000000007,951.9624071131573
1149.5500000000002,475.77590996238774
575.7800000000001,488.9405485143984
301.6299999999999,801.6182120019103
381.24999999999994,490.9624923600332
2533.5,661.6210128902093
1347.9899999999998,1011.1820152259405
2419.19,889.8989521375781
54.480000000000004,976.333194114156
24.21000000000001,972.8759802400206
71.82,468.60969664869776
213.99999999999991,457.84027515084466
1196.04,487.36477418910755
1268.5700000000002,554.0270897970216
415.5899999999999,558.4384649293906
1787.56,586.4603637110356
4886.970000000004,891.850227566445
463.2099999999998,481.1504102339256
153.60000000000002,599.3308266933467
241.70999999999992,453.27338193458627
1071.79,471.260035120447
605.1199999999999,622.7400586605752
2352.02,653.2546440533342
167.37999999999997,506.31236196833186
159.27,481.9810584133802
301.6299999999999,638.0008303226723
164.44000000000003,471.80269280777674
209.75000000000006,579.0930534464788
24.520000000000003,1112.8023775650765
1563.7099999999998,485.94002800697154
57.51,470.7645835212248
53.39000000000001,459.5677146586596
5771.189999999999,570.746022111117
962.8300000000003,489.2616323136208
2153.4900000000007,711.5074707834393
114.00000000000003,447.34964957309825
11794.590000000006,562.1441497255124
1257.1300000000003,665.3608345237813
497.0699999999999,457.1315765262617
834.2400000000001,448.4238976760251
333.93000000000006,487.0422452865317
400.4999999999999,472.80484028105013
2702.980000000001,578.4068311894487
1132.58,467.8854009548168
1681.8899999999994,592.1375795858328
375.20999999999987,480.1564548574912
1345.95,591.399939179788
1094.16,458.3089634014335
877.1800000000001,510.46840485644503
1051.2399999999998,453.27338193458627
7339.949999999996,529.8087190708952
113.90999999999997,455.76895523290784
792.8300000000003,642.7718580746299
7290.650000000006,458.0706907077193
485.36000000000007,500.07749740777314
2901.2500000000005,587.0165936761201
24.34999999999999,601.06269472368
418.95,603.321103112364
581.52,657.3520206529928
3056.4899999999975,372.74514802873625
758.5199999999999,600.6967020841677
6526.179999999998,904.5566547527455
539.7599999999998,682.5390423903051
3288.3299999999995,471.5739538841692
306.8699999999999,467.9408172869612
704.0299999999997,434.2669670148041
2007.79,583.7753740887575
183.52,458.44515436200805
3774.2699999999995,540.1177428471046
91.95999999999998,574.4939453324048
295.4899999999999,614.0430922652962
1278.1599999999999,612.0741924177594
735.4699999999999,444.41534327862445
1578.3800000000006,699.3206650210501
1393.5899999999997,736.6202721209854
692.5299999999997,628.876197352333
919.4899999999998,476.5859802307726
708.3800000000002,404.0395927892181
2007.07,898.2104719859822
24.520000000000003,558.3895455190188
279.35999999999996,447.2891408905492
266.55,532.517319367097
385.42000000000013,495.7921659445239
3414.8100000000027,983.1089138920971
1705.68,501.0742492929827
122.06000000000003,1000.0953625451025
1653.5300000000004,609.6266559620553
334.91999999999996,476.3807084483276
476.1600000000002,453.568793305317
1103.4300000000005,878.785852601935
474.5500000000001,545.0195684259517
1169.8099999999997,597.194825724843
141.33999999999995,656.7772131259961
2206.9500000000007,464.2542500216419
1196.41,463.3266708982404
531.5999999999998,865.8789935534908
1344.1300000000006,770.9471474732425
405.6199999999999,467.34867242341073
738.9199999999996,555.8863508695033
1046.29,664.5340049650405
625.4600000000002,485.41488032788186
152.17,479.5034784138499
431.1400000000001,645.9007549708992
24.520000000000003,458.5254201611399
846.35,331.9649925402289
3826.12,504.94910822335703
789.6500000000002,448.6392470526507
6391.350000000003,416.9886344756348
2136.92,707.6120509017345
61.310000000000024,621.8407546443021
184.02,502.1044985522911
441.0500000000001,472.78755525112695
1509.2400000000002,454.86586483124694
49.03999999999999,487.21648279155227
1466.5800000000004,466.7410708338308
724.7799999999997,468.77566914272575
681.8300000000002,477.83066667700024
519.54,891.2858422756726
204.79000000000005,485.21465780108764
24.520000000000003,832.1834264479099
1163.85,453.75112986498465
24.520000000000003,473.28282526901376
1484.0499999999997,658.7045965748742
3446.340000000003,594.8140685368732
833.4700000000001,468.6580331194954
106.52000000000001,873.9343725117358
583.74,718.4265766655088
2640.0499999999993,549.0211063688481
776.7600000000002,499.56101085331727
244.99999999999997,595.2470591308695
228.24999999999997,484.5093377638831
710.1999999999998,596.3640903232921
117.84,442.9520686727241
2437.8,374.59477023280533
1487.6899999999994,867.8688853070004
1052.46,634.3580363716088
208.77999999999994,760.9347326840391
1379.78,467.34867242341073
382.94,442.77837643618454
4938.790000000004,491.7118424767251
2687.9199999999996,442.8216146687042
193.13000000000002,500.7509226230871
9725.310000000001,641.5335916020565
389.6000000000001,482.0887996069317
689.8999999999999,489.29201452868443
2429.5800000000004,482.7314053310276
1713.6800000000003,400.9783945135918
1504.8399999999995,504.94910822335703
274.8600000000001,594.8062642391262
4216.919999999999,633.1520998188046
1161.5300000000002,684.5496647478183
506.42,447.34964957309825
740.84,860.6709488889147
734.3700000000001,480.1089586495192
4981.039999999996,627.1393251978627
723.43,852.6200916592918
1387.1099999999994,898.6919844533736
5630.000000000005,475.29614322645904
402.2299999999999,484.3442787854802
1102.2900000000002,436.9025471743216
153.59,519.7413598594909
148.48999999999998,701.1043938555729
396.17999999999995,443.6415803671142
1704.34,487.9015125772561
1340.7100000000003,754.7005379056998
311.9800000000001,477.1632165731548
215.13000000000002,459.51330685430025
2622.1300000000006,628.4298136261822
24.520000000000003,862.3924880869766
828.15,470.7350445982683
347.1200000000002,490.98537325310554
630.5000000000002,483.35787531560544
640.0300000000002,870.8427368254219
250.58999999999995,794.9179904045037
391.98,485.8369618417687
2193.010000000001,467.8147854730161
1032.58,467.20004916520065
54.57000000000001,483.26382375038173
439.7099999999999,374.1853803963186
319.38999999999993,441.646548136291
80.69999999999996,481.2033465647502
810.8399999999998,436.9025471743216
255.22999999999993,748.786436094107
318.29000000000013,917.6380517107481
5139.290000000001,487.21648279155227
1714.4099999999996,491.7118424767251
52.42,481.32323739423236
467.94,442.69931830344535
278.9700000000001,487.54962645350446
50.43999999999999,435.3424688845168
325.84,941.2053928979311
445.29999999999995,628.2483131030116
1010.4399999999999,476.97799501050497
587.8700000000001,604.3485250365089
1755.3399999999995,453.75112986498465
2707.639999999999,894.4950969087052
411.7900000000001,876.5692474573316
24.21000000000001,416.93230375353386
37.81,662.3238185561091
7741.819999999997,701.8500418431641
393.4000000000001,464.3566574457459
4597.7400000000025,408.62774341538284
1369.4400000000003,456.0934513381928
6732.500000000002,844.9662898180275
520.7400000000001,466.4964203940553
469.39999999999986,482.24236815938144
1265.0000000000002,469.79546711116495
1624.1200000000003,458.8257308336132
166.91000000000005,482.24236815938144
57.51,862.3783413381722
218.09999999999994,495.5557343533173
1589.25,613.8519549585245
308.1499999999999,473.6836634414166
793.6500000000001,1148.9695369514989
54.57000000000001,491.27834710929994
541.8299999999998,469.25224412540865
1170.9200000000003,645.5926358061942
9348.880000000001,566.5567116776926
256.23999999999995,455.78652462284134
273.6400000000001,735.1542842970454
24.520000000000003,871.0413560144982
519.54,479.28803940235605
9381.970000000003,460.1035565999436
50.43999999999999,463.7607133944108
908.7200000000004,490.9463971291485
24.34999999999999,636.875722890666
7434.770000000007,1007.0940246073889
713.3700000000002,455.7002789722942
1308.2399999999996,729.216203872328
811.5500000000001,459.1811122643021
488.22000000000014,423.9035597728871
2361.41,791.508505384001
24.21000000000001,932.7767797786075
262.29000000000013,467.5508714431009
198.22999999999993,486.1418741464368
608.5499999999998,642.1302882824741
1087.15,902.1449804321749
415.23,744.2586385438875
583.3000000000002,384.4134584257954
18358.719999999987,497.3421157453323
56.20000000000001,613.1505787247843
172.51000000000005,662.6985234056147
653.3199999999999,489.6088575182532
255.56000000000012,456.060968002772
130.13999999999996,882.4941614809841
685.5899999999998,410.99141439173394
3346.360000000001,468.5227601106035
1705.1899999999994,946.3055849573919
3829.5000000000014,507.505519081881
775.1600000000002,624.8310611190873
3499.7299999999973,709.9647155259224
24.520000000000003,633.8430458955804
388.28999999999996,442.8216146687042
1920.6099999999994,507.231511256428
920.4599999999998,452.0515528701026
534.3599999999998,472.16325019685723
24.520000000000003,529.2043190532813
380.4099999999999,620.3725820139587
88.63999999999999,481.0906235980267
435.24,492.6040226353075
241.10999999999993,413.5714387718974
19999.819999999996,925.3451239274574
403.6200000000001,447.7860658583016
24.520000000000003,876.3806989639364
14900.639999999989,743.2379582319393
131.96,457.75771291825026
715.2400000000001,453.27338193458627
269.63000000000005,441.18555600310174
282.41999999999996,864.7114629906065
530.3300000000002,490.98494675388446
559.8900000000001,883.01941253499
895.7400000000004,441.3018739886865
127.72999999999999,486.7133882546781
272.0899999999999,694.4924736691215
132.81000000000003,445.36400090468993
2176.8000000000006,473.3976229710619
5900.999999999995,576.9284079176468
2875.8200000000006,629.9833223968864
1690.4099999999999,932.3919768954893
451.8699999999999,445.00155263359636
181.80000000000007,869.3784112760537
1920.7900000000002,449.62889330868813
24.520000000000003,475.77590996238774
765.8999999999997,508.52886188500656
171.5,466.87747693528996
1718.4,568.7902957742133
696.1400000000002,922.3950133041775
5752.8300000000045,780.3775567130748
967.2,594.5904881330704
1521.88,350.0879427590126
4246.529999999999,662.4885937922527
692.5900000000003,438.25713043801125
533.5900000000003,464.56123672419426
151.31999999999994,843.6436300248339
2154.1899999999996,613.5393878326317
623.9599999999998,482.68247702652747
53.39000000000001,476.97799501050497
1359.3499999999995,462.7240163932172
776.0499999999998,868.5698393145362
197.62,881.9834198662331
24.520000000000003,556.8103657919543
